,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
47719,pp23,4.0,49.0,47719.0,people,139.0,139.0,1.0,1.0,139.0
47720,pp23,4.0,49.0,47720.0,besides,131.0,131.0,1.0,1.0,131.0
47721,pp23,4.0,49.0,47721.0,John,167.0,167.0,1.0,1.0,167.0
47722,pp23,4.0,49.0,47722.0,Cavendish.,70.0,70.0,1.0,1.0,70.0
47723,pp23,4.0,49.0,47723.0,He,197.0,197.0,1.0,1.0,197.0
47724,pp23,4.0,49.0,47724.0,would,0.0,0.0,0.0,0.0,0.0
47725,pp23,4.0,49.0,47725.0,direct,209.0,209.0,1.0,1.0,209.0
47726,pp23,4.0,49.0,47726.0,their,168.0,168.0,1.0,1.0,168.0
47727,pp23,4.0,49.0,47727.0,attention,209.0,400.0,2.0,2.0,427.0
47728,pp23,4.0,49.0,47728.0,to,0.0,0.0,0.0,0.0,0.0
47729,pp23,4.0,49.0,47729.0,the,133.0,133.0,1.0,1.0,133.0
47730,pp23,4.0,49.0,47730.0,fact,171.0,171.0,1.0,1.0,171.0
47731,pp23,4.0,49.0,47731.0,that,194.0,194.0,1.0,1.0,194.0
47732,pp23,4.0,49.0,47732.0,the,218.0,286.0,2.0,2.0,320.0
47733,pp23,4.0,49.0,47733.0,evidence,102.0,102.0,1.0,1.0,102.0
47734,pp23,4.0,49.0,47734.0,against,152.0,152.0,1.0,1.0,152.0
47735,pp23,4.0,49.0,47735.0,Mr.,0.0,0.0,0.0,0.0,0.0
47736,pp23,4.0,49.0,47736.0,Lawrence,218.0,218.0,1.0,1.0,218.0
47737,pp23,4.0,49.0,47737.0,Cavendish,147.0,147.0,1.0,1.0,147.0
47738,pp23,4.0,49.0,47738.0,was,200.0,200.0,1.0,1.0,200.0
47739,pp23,4.0,49.0,47739.0,quite,122.0,290.0,2.0,2.0,327.0
47740,pp23,4.0,49.0,47740.0,as,121.0,121.0,1.0,1.0,121.0
47741,pp23,4.0,49.0,47741.0,"strong,",156.0,156.0,1.0,1.0,156.0
47742,pp23,4.0,49.0,47742.0,if,99.0,99.0,1.0,1.0,99.0
47743,pp23,4.0,49.0,47743.0,not,251.0,251.0,1.0,1.0,251.0
47744,pp23,4.0,49.0,47744.0,stronger,0.0,0.0,0.0,0.0,0.0
47745,pp23,4.0,49.0,47745.0,than,254.0,254.0,1.0,1.0,254.0
47746,pp23,4.0,49.0,47746.0,that,89.0,89.0,1.0,1.0,89.0
47747,pp23,4.0,49.0,47747.0,against,128.0,128.0,1.0,1.0,128.0
47748,pp23,4.0,49.0,47748.0,his,0.0,0.0,0.0,0.0,0.0
47749,pp23,4.0,49.0,47749.0,brother.,164.0,164.0,1.0,1.0,164.0
47750,pp23,4.0,49.0,47750.0,He,0.0,0.0,0.0,0.0,0.0
47751,pp23,4.0,49.0,47751.0,would,180.0,180.0,1.0,1.0,180.0
47752,pp23,4.0,49.0,47752.0,now,0.0,0.0,0.0,0.0,0.0
47753,pp23,4.0,49.0,47753.0,call,145.0,145.0,1.0,1.0,145.0
47754,pp23,4.0,49.0,47754.0,the,0.0,0.0,0.0,0.0,0.0
47755,pp23,4.0,49.0,47755.0,prisoner.,203.0,203.0,1.0,1.0,203.0
47756,pp23,4.0,49.0,47756.0,John,155.0,155.0,1.0,1.0,155.0
47757,pp23,4.0,49.0,47757.0,acquitted,186.0,186.0,1.0,1.0,186.0
47758,pp23,4.0,49.0,47758.0,himself,203.0,276.0,2.0,2.0,302.0
47759,pp23,4.0,49.0,47759.0,well,222.0,222.0,1.0,1.0,222.0
47760,pp23,4.0,49.0,47760.0,in,0.0,0.0,0.0,0.0,0.0
47761,pp23,4.0,49.0,47761.0,the,106.0,106.0,1.0,1.0,106.0
47762,pp23,4.0,49.0,47762.0,witness-box.,128.0,128.0,1.0,1.0,128.0
47763,pp23,4.0,49.0,47763.0,Under,134.0,134.0,1.0,1.0,134.0
47764,pp23,4.0,49.0,47764.0,Sir,139.0,139.0,1.0,1.0,139.0
47765,pp23,4.0,49.0,47765.0,Ernest's,131.0,131.0,1.0,1.0,131.0
47766,pp23,4.0,49.0,47766.0,skilful,177.0,177.0,1.0,1.0,177.0
47767,pp23,4.0,49.0,47767.0,"handling,",135.0,135.0,1.0,1.0,135.0
47768,pp23,4.0,49.0,47768.0,he,0.0,0.0,0.0,0.0,0.0
47769,pp23,4.0,49.0,47769.0,told,114.0,114.0,1.0,1.0,114.0
47770,pp23,4.0,49.0,47770.0,his,0.0,0.0,0.0,0.0,0.0
47771,pp23,4.0,49.0,47771.0,tale,211.0,211.0,1.0,1.0,211.0
47772,pp23,4.0,49.0,47772.0,credibly,112.0,428.0,1.0,3.0,112.0
47773,pp23,4.0,49.0,47773.0,and,235.0,385.0,1.0,2.0,235.0
47774,pp23,4.0,49.0,47774.0,well.,0.0,0.0,0.0,0.0,0.0
47775,pp23,4.0,49.0,47775.0,The,190.0,190.0,1.0,1.0,190.0
47776,pp23,4.0,49.0,47776.0,anonymous,203.0,203.0,1.0,1.0,203.0
47777,pp23,4.0,49.0,47777.0,note,57.0,57.0,1.0,1.0,57.0
47778,pp23,4.0,49.0,47778.0,received,53.0,53.0,1.0,1.0,53.0
47779,pp23,4.0,49.0,47779.0,by,134.0,134.0,1.0,1.0,134.0
47780,pp23,4.0,49.0,47780.0,him,0.0,0.0,0.0,0.0,0.0
47781,pp23,4.0,49.0,47781.0,was,0.0,0.0,0.0,0.0,0.0
47782,pp23,4.0,49.0,47782.0,"produced,",159.0,297.0,1.0,2.0,159.0
47783,pp23,4.0,49.0,47783.0,and,216.0,322.0,1.0,2.0,216.0
47784,pp23,4.0,49.0,47784.0,handed,255.0,255.0,1.0,1.0,255.0
47785,pp23,4.0,49.0,47785.0,to,111.0,111.0,1.0,1.0,111.0
47786,pp23,4.0,49.0,47786.0,the,0.0,0.0,0.0,0.0,0.0
47787,pp23,4.0,49.0,47787.0,jury,143.0,143.0,1.0,1.0,143.0
47788,pp23,4.0,49.0,47788.0,to,0.0,0.0,0.0,0.0,0.0
47789,pp23,4.0,49.0,47789.0,examine.,200.0,200.0,1.0,1.0,200.0
47790,pp23,4.0,49.0,47790.0,The,0.0,0.0,0.0,0.0,0.0
47791,pp23,4.0,49.0,47791.0,readiness,225.0,225.0,1.0,1.0,225.0
47792,pp23,4.0,49.0,47792.0,with,375.0,375.0,1.0,1.0,375.0
47793,pp23,4.0,49.0,47793.0,which,0.0,0.0,0.0,0.0,0.0
47794,pp23,4.0,49.0,47794.0,he,0.0,0.0,0.0,0.0,0.0
47795,pp23,4.0,49.0,47795.0,admitted,199.0,199.0,1.0,1.0,199.0
47796,pp23,4.0,49.0,47796.0,his,0.0,0.0,0.0,0.0,0.0
47797,pp23,4.0,49.0,47797.0,financial,120.0,120.0,1.0,1.0,120.0
47798,pp23,4.0,49.0,47798.0,"difficulties,",0.0,0.0,0.0,0.0,0.0
47799,pp23,4.0,49.0,47799.0,and,0.0,0.0,0.0,0.0,0.0
47800,pp23,4.0,49.0,47800.0,the,0.0,0.0,0.0,0.0,0.0
47801,pp23,4.0,49.0,47801.0,disagreement,0.0,0.0,0.0,0.0,0.0
47802,pp23,4.0,49.0,47802.0,with,0.0,0.0,0.0,0.0,0.0
47803,pp23,4.0,49.0,47803.0,his,0.0,0.0,0.0,0.0,0.0
47804,pp23,4.0,49.0,47804.0,"stepmother,",0.0,0.0,0.0,0.0,0.0
47805,pp23,4.0,49.0,47805.0,lent,0.0,0.0,0.0,0.0,0.0
47806,pp23,4.0,49.0,47806.0,value,0.0,0.0,0.0,0.0,0.0
47807,pp23,4.0,49.0,47807.0,to,0.0,0.0,0.0,0.0,0.0
47808,pp23,4.0,49.0,47808.0,his,0.0,0.0,0.0,0.0,0.0
47809,pp23,4.0,49.0,47809.0,denials.,0.0,0.0,0.0,0.0,0.0
48000,pp23,4.0,52.0,48000.0,Mr.,179.0,179.0,1.0,1.0,179.0
48001,pp23,4.0,52.0,48001.0,Philips',129.0,129.0,1.0,1.0,129.0
48002,pp23,4.0,52.0,48002.0,incredulous,210.0,210.0,1.0,1.0,210.0
48003,pp23,4.0,52.0,48003.0,sniff,146.0,146.0,1.0,1.0,146.0
48004,pp23,4.0,52.0,48004.0,was,0.0,0.0,0.0,0.0,0.0
48005,pp23,4.0,52.0,48005.0,a,0.0,0.0,0.0,0.0,0.0
48006,pp23,4.0,52.0,48006.0,triumph,232.0,232.0,1.0,1.0,232.0
48007,pp23,4.0,52.0,48007.0,of,0.0,0.0,0.0,0.0,0.0
48008,pp23,4.0,52.0,48008.0,forensic,373.0,373.0,1.0,1.0,373.0
48009,pp23,4.0,52.0,48009.0,skill.,177.0,177.0,1.0,1.0,177.0
48010,pp23,4.0,52.0,48010.0,He,0.0,0.0,0.0,0.0,0.0
48011,pp23,4.0,52.0,48011.0,passed,255.0,359.0,2.0,2.0,396.0
48012,pp23,4.0,52.0,48012.0,on,0.0,0.0,0.0,0.0,0.0
48013,pp23,4.0,52.0,48013.0,to,0.0,0.0,0.0,0.0,0.0
48014,pp23,4.0,52.0,48014.0,the,213.0,213.0,1.0,1.0,213.0
48015,pp23,4.0,52.0,48015.0,subject,112.0,112.0,1.0,1.0,112.0
48016,pp23,4.0,52.0,48016.0,of,0.0,0.0,0.0,0.0,0.0
48017,pp23,4.0,52.0,48017.0,the,275.0,275.0,1.0,1.0,275.0
48018,pp23,4.0,52.0,48018.0,"note."" You",0.0,0.0,0.0,0.0,0.0
48019,pp23,4.0,52.0,48019.0,have,187.0,187.0,1.0,1.0,187.0
48020,pp23,4.0,52.0,48020.0,produced,154.0,154.0,1.0,1.0,154.0
48021,pp23,4.0,52.0,48021.0,this,0.0,0.0,0.0,0.0,0.0
48022,pp23,4.0,52.0,48022.0,note,306.0,306.0,1.0,1.0,306.0
48023,pp23,4.0,52.0,48023.0,very,184.0,317.0,2.0,2.0,339.0
48024,pp23,4.0,52.0,48024.0,opportunely.,150.0,150.0,1.0,1.0,150.0
48025,pp23,4.0,52.0,48025.0,Tell,148.0,148.0,1.0,1.0,148.0
48026,pp23,4.0,52.0,48026.0,"me,",0.0,0.0,0.0,0.0,0.0
48027,pp23,4.0,52.0,48027.0,is,0.0,0.0,0.0,0.0,0.0
48028,pp23,4.0,52.0,48028.0,there,286.0,286.0,1.0,1.0,286.0
48029,pp23,4.0,52.0,48029.0,nothing,115.0,115.0,1.0,1.0,115.0
48030,pp23,4.0,52.0,48030.0,familiar,208.0,208.0,1.0,1.0,208.0
48031,pp23,4.0,52.0,48031.0,about,0.0,0.0,0.0,0.0,0.0
48032,pp23,4.0,52.0,48032.0,the,45.0,45.0,1.0,1.0,45.0
48033,pp23,4.0,52.0,48033.0,hand-writing,129.0,265.0,1.0,2.0,129.0
48034,pp23,4.0,52.0,48034.0,of,0.0,0.0,0.0,0.0,0.0
48035,pp23,4.0,52.0,48035.0,"it?""",121.0,121.0,1.0,1.0,121.0
48036,pp23,4.0,52.0,48036.0,"""Not",0.0,0.0,0.0,0.0,0.0
48037,pp23,4.0,52.0,48037.0,that,149.0,149.0,1.0,1.0,149.0
48038,pp23,4.0,52.0,48038.0,I,0.0,0.0,0.0,0.0,0.0
48039,pp23,4.0,52.0,48039.0,know,0.0,0.0,0.0,0.0,0.0
48040,pp23,4.0,52.0,48040.0,"of.""",72.0,72.0,1.0,1.0,72.0
48041,pp23,4.0,52.0,48041.0,"""Do",0.0,0.0,0.0,0.0,0.0
48042,pp23,4.0,52.0,48042.0,you,184.0,184.0,1.0,1.0,184.0
48043,pp23,4.0,52.0,48043.0,not,0.0,0.0,0.0,0.0,0.0
48044,pp23,4.0,52.0,48044.0,think,87.0,87.0,1.0,1.0,87.0
48045,pp23,4.0,52.0,48045.0,that,0.0,0.0,0.0,0.0,0.0
48046,pp23,4.0,52.0,48046.0,it,0.0,0.0,0.0,0.0,0.0
48047,pp23,4.0,52.0,48047.0,bears,0.0,0.0,0.0,0.0,0.0
48048,pp23,4.0,52.0,48048.0,a,129.0,129.0,1.0,1.0,129.0
48049,pp23,4.0,52.0,48049.0,marked,0.0,0.0,0.0,0.0,0.0
48050,pp23,4.0,52.0,48050.0,resemblance,140.0,140.0,1.0,1.0,140.0
48051,pp23,4.0,52.0,48051.0,to,0.0,0.0,0.0,0.0,0.0
48052,pp23,4.0,52.0,48052.0,your,46.0,46.0,1.0,1.0,46.0
48053,pp23,4.0,52.0,48053.0,own,0.0,0.0,0.0,0.0,0.0
48054,pp23,4.0,52.0,48054.0,hand-writing...carelessly,159.0,159.0,1.0,1.0,159.0
48055,pp23,4.0,52.0,48055.0,hand-writing...carelessly,123.0,269.0,2.0,2.0,309.0
48056,pp23,4.0,52.0,48056.0,"disguised?""",207.0,281.0,2.0,2.0,317.0
48057,pp23,4.0,52.0,48057.0,"""No,",0.0,0.0,0.0,0.0,0.0
48058,pp23,4.0,52.0,48058.0,I,0.0,0.0,0.0,0.0,0.0
48059,pp23,4.0,52.0,48059.0,do,144.0,144.0,1.0,1.0,144.0
48060,pp23,4.0,52.0,48060.0,not,0.0,0.0,0.0,0.0,0.0
48061,pp23,4.0,52.0,48061.0,think,133.0,133.0,1.0,1.0,133.0
48062,pp23,4.0,52.0,48062.0,"so.""",0.0,0.0,0.0,0.0,0.0
48063,pp23,4.0,52.0,48063.0,"""I",0.0,0.0,0.0,0.0,0.0
48064,pp23,4.0,52.0,48064.0,put,0.0,0.0,0.0,0.0,0.0
48065,pp23,4.0,52.0,48065.0,it,165.0,165.0,1.0,1.0,165.0
48066,pp23,4.0,52.0,48066.0,to,0.0,0.0,0.0,0.0,0.0
48067,pp23,4.0,52.0,48067.0,you,0.0,0.0,0.0,0.0,0.0
48068,pp23,4.0,52.0,48068.0,that,0.0,0.0,0.0,0.0,0.0
48069,pp23,4.0,52.0,48069.0,it,0.0,0.0,0.0,0.0,0.0
48070,pp23,4.0,52.0,48070.0,is,159.0,159.0,1.0,1.0,159.0
48071,pp23,4.0,52.0,48071.0,your,0.0,0.0,0.0,0.0,0.0
48072,pp23,4.0,52.0,48072.0,own,266.0,266.0,1.0,1.0,266.0
48073,pp23,4.0,52.0,48073.0,"hand-writing!""",120.0,120.0,1.0,1.0,120.0
48074,pp23,4.0,52.0,48074.0,"""No.""",332.0,332.0,1.0,1.0,332.0
48075,pp23,4.0,52.0,48075.0,"""I",0.0,0.0,0.0,0.0,0.0
48076,pp23,4.0,52.0,48076.0,put,0.0,0.0,0.0,0.0,0.0
48077,pp23,4.0,52.0,48077.0,it,0.0,0.0,0.0,0.0,0.0
48078,pp23,4.0,52.0,48078.0,to,150.0,150.0,1.0,1.0,150.0
48079,pp23,4.0,52.0,48079.0,you,0.0,0.0,0.0,0.0,0.0
48080,pp23,4.0,52.0,48080.0,"that,",147.0,147.0,1.0,1.0,147.0
48081,pp23,4.0,52.0,48081.0,anxious,165.0,165.0,1.0,1.0,165.0
48082,pp23,4.0,52.0,48082.0,to,0.0,0.0,0.0,0.0,0.0
48083,pp23,4.0,52.0,48083.0,prove,184.0,249.0,2.0,2.0,281.0
48084,pp23,4.0,52.0,48084.0,an,0.0,0.0,0.0,0.0,0.0
48085,pp23,4.0,52.0,48085.0,"alibi,",169.0,169.0,1.0,1.0,169.0
48086,pp23,4.0,52.0,48086.0,you,69.0,69.0,1.0,1.0,69.0
48087,pp23,4.0,52.0,48087.0,conceived,158.0,158.0,1.0,1.0,158.0
48088,pp23,4.0,52.0,48088.0,the,92.0,92.0,1.0,1.0,92.0
48089,pp23,4.0,52.0,48089.0,idea,148.0,148.0,1.0,1.0,148.0
48090,pp23,4.0,52.0,48090.0,of,0.0,0.0,0.0,0.0,0.0
48091,pp23,4.0,52.0,48091.0,a,0.0,0.0,0.0,0.0,0.0
48092,pp23,4.0,52.0,48092.0,fictitious,176.0,176.0,1.0,1.0,176.0
48093,pp23,4.0,52.0,48093.0,and,0.0,0.0,0.0,0.0,0.0
48094,pp23,4.0,52.0,48094.0,rather,0.0,0.0,0.0,0.0,0.0
48095,pp23,4.0,52.0,48095.0,incredible,170.0,170.0,1.0,1.0,170.0
48096,pp23,4.0,52.0,48096.0,"appointment,",146.0,146.0,1.0,1.0,146.0
48097,pp23,4.0,52.0,48097.0,and,139.0,139.0,1.0,1.0,139.0
48098,pp23,4.0,52.0,48098.0,wrote,0.0,0.0,0.0,0.0,0.0
48099,pp23,4.0,52.0,48099.0,this,0.0,0.0,0.0,0.0,0.0
48100,pp23,4.0,52.0,48100.0,note,0.0,0.0,0.0,0.0,0.0
48101,pp23,4.0,52.0,48101.0,yourself,0.0,0.0,0.0,0.0,0.0
48102,pp23,4.0,52.0,48102.0,in,0.0,0.0,0.0,0.0,0.0
48103,pp23,4.0,52.0,48103.0,order,0.0,0.0,0.0,0.0,0.0
48104,pp23,4.0,52.0,48104.0,to,0.0,0.0,0.0,0.0,0.0
48105,pp23,4.0,52.0,48105.0,bear,0.0,0.0,0.0,0.0,0.0
48106,pp23,4.0,52.0,48106.0,out,0.0,0.0,0.0,0.0,0.0
48107,pp23,4.0,52.0,48107.0,your,202.0,202.0,1.0,1.0,202.0
48108,pp23,4.0,52.0,48108.0,"statement!""",0.0,0.0,0.0,0.0,0.0
48192,pp23,4.0,54.0,48192.0,"""Then",177.0,177.0,1.0,1.0,177.0
48193,pp23,4.0,54.0,48193.0,I,172.0,172.0,1.0,1.0,172.0
48194,pp23,4.0,54.0,48194.0,will,0.0,0.0,0.0,0.0,0.0
48195,pp23,4.0,54.0,48195.0,leave,0.0,0.0,0.0,0.0,0.0
48196,pp23,4.0,54.0,48196.0,the,162.0,162.0,1.0,1.0,162.0
48197,pp23,4.0,54.0,48197.0,remarkable,167.0,167.0,1.0,1.0,167.0
48198,pp23,4.0,54.0,48198.0,similarity,244.0,244.0,1.0,1.0,244.0
48199,pp23,4.0,54.0,48199.0,of,0.0,0.0,0.0,0.0,0.0
48200,pp23,4.0,54.0,48200.0,hand-writing,158.0,284.0,2.0,2.0,324.0
48201,pp23,4.0,54.0,48201.0,between,286.0,286.0,1.0,1.0,286.0
48202,pp23,4.0,54.0,48202.0,the,0.0,0.0,0.0,0.0,0.0
48203,pp23,4.0,54.0,48203.0,"note,",0.0,0.0,0.0,0.0,0.0
48204,pp23,4.0,54.0,48204.0,the,173.0,173.0,1.0,1.0,173.0
48205,pp23,4.0,54.0,48205.0,"register,",109.0,109.0,1.0,1.0,109.0
48206,pp23,4.0,54.0,48206.0,and,195.0,195.0,1.0,1.0,195.0
48207,pp23,4.0,54.0,48207.0,your,120.0,120.0,1.0,1.0,120.0
48208,pp23,4.0,54.0,48208.0,"own,",174.0,174.0,1.0,1.0,174.0
48209,pp23,4.0,54.0,48209.0,to,0.0,0.0,0.0,0.0,0.0
48210,pp23,4.0,54.0,48210.0,the,91.0,91.0,1.0,1.0,91.0
48211,pp23,4.0,54.0,48211.0,consideration,149.0,149.0,1.0,1.0,149.0
48212,pp23,4.0,54.0,48212.0,of,0.0,0.0,0.0,0.0,0.0
48213,pp23,4.0,54.0,48213.0,the,214.0,214.0,1.0,1.0,214.0
48214,pp23,4.0,54.0,48214.0,"jury,""",150.0,150.0,1.0,1.0,150.0
48215,pp23,4.0,54.0,48215.0,said,0.0,0.0,0.0,0.0,0.0
48216,pp23,4.0,54.0,48216.0,Mr.,141.0,141.0,1.0,1.0,141.0
48217,pp23,4.0,54.0,48217.0,"Philips,",72.0,72.0,1.0,1.0,72.0
48218,pp23,4.0,54.0,48218.0,and,185.0,185.0,1.0,1.0,185.0
48219,pp23,4.0,54.0,48219.0,sat,0.0,0.0,0.0,0.0,0.0
48220,pp23,4.0,54.0,48220.0,down,99.0,186.0,1.0,2.0,99.0
48221,pp23,4.0,54.0,48221.0,with,0.0,0.0,0.0,0.0,0.0
48222,pp23,4.0,54.0,48222.0,the,0.0,0.0,0.0,0.0,0.0
48223,pp23,4.0,54.0,48223.0,air,0.0,0.0,0.0,0.0,0.0
48224,pp23,4.0,54.0,48224.0,of,0.0,0.0,0.0,0.0,0.0
48225,pp23,4.0,54.0,48225.0,a,147.0,147.0,1.0,1.0,147.0
48226,pp23,4.0,54.0,48226.0,man,0.0,0.0,0.0,0.0,0.0
48227,pp23,4.0,54.0,48227.0,who,0.0,0.0,0.0,0.0,0.0
48228,pp23,4.0,54.0,48228.0,has,0.0,0.0,0.0,0.0,0.0
48229,pp23,4.0,54.0,48229.0,done,0.0,0.0,0.0,0.0,0.0
48230,pp23,4.0,54.0,48230.0,his,57.0,57.0,1.0,1.0,57.0
48231,pp23,4.0,54.0,48231.0,"duty,",0.0,0.0,0.0,0.0,0.0
48232,pp23,4.0,54.0,48232.0,but,180.0,180.0,1.0,1.0,180.0
48233,pp23,4.0,54.0,48233.0,who,85.0,85.0,1.0,1.0,85.0
48234,pp23,4.0,54.0,48234.0,was,0.0,0.0,0.0,0.0,0.0
48235,pp23,4.0,54.0,48235.0,nevertheless,137.0,220.0,2.0,2.0,255.0
48236,pp23,4.0,54.0,48236.0,horrified,199.0,199.0,1.0,1.0,199.0
48237,pp23,4.0,54.0,48237.0,by,0.0,0.0,0.0,0.0,0.0
48238,pp23,4.0,54.0,48238.0,such,127.0,127.0,1.0,1.0,127.0
48239,pp23,4.0,54.0,48239.0,deliberate,143.0,452.0,1.0,3.0,143.0
48240,pp23,4.0,54.0,48240.0,perjury.,241.0,241.0,1.0,1.0,241.0
48241,pp23,4.0,54.0,48241.0,After,224.0,224.0,1.0,1.0,224.0
48242,pp23,4.0,54.0,48242.0,"this,",0.0,0.0,0.0,0.0,0.0
48243,pp23,4.0,54.0,48243.0,as,130.0,130.0,1.0,1.0,130.0
48244,pp23,4.0,54.0,48244.0,it,0.0,0.0,0.0,0.0,0.0
48245,pp23,4.0,54.0,48245.0,was,0.0,0.0,0.0,0.0,0.0
48246,pp23,4.0,54.0,48246.0,growing,138.0,138.0,1.0,1.0,138.0
48247,pp23,4.0,54.0,48247.0,"late,",135.0,135.0,1.0,1.0,135.0
48248,pp23,4.0,54.0,48248.0,the,108.0,108.0,1.0,1.0,108.0
48249,pp23,4.0,54.0,48249.0,case,137.0,434.0,3.0,3.0,494.0
48250,pp23,4.0,54.0,48250.0,was,0.0,0.0,0.0,0.0,0.0
48251,pp23,4.0,54.0,48251.0,adjourned,134.0,134.0,1.0,1.0,134.0
48252,pp23,4.0,54.0,48252.0,till,59.0,59.0,1.0,1.0,59.0
48253,pp23,4.0,54.0,48253.0,Monday.,0.0,0.0,0.0,0.0,0.0
48254,pp23,4.0,54.0,48254.0,"Poirot,",30.0,197.0,2.0,2.0,230.0
48255,pp23,4.0,54.0,48255.0,I,0.0,0.0,0.0,0.0,0.0
48256,pp23,4.0,54.0,48256.0,"noticed,",229.0,229.0,1.0,1.0,229.0
48257,pp23,4.0,54.0,48257.0,was,0.0,0.0,0.0,0.0,0.0
48258,pp23,4.0,54.0,48258.0,looking,108.0,108.0,1.0,1.0,108.0
48259,pp23,4.0,54.0,48259.0,profoundly,215.0,215.0,1.0,1.0,215.0
48260,pp23,4.0,54.0,48260.0,discouraged.,244.0,244.0,1.0,1.0,244.0
48261,pp23,4.0,54.0,48261.0,He,0.0,0.0,0.0,0.0,0.0
48262,pp23,4.0,54.0,48262.0,had,178.0,178.0,1.0,1.0,178.0
48263,pp23,4.0,54.0,48263.0,that,0.0,0.0,0.0,0.0,0.0
48264,pp23,4.0,54.0,48264.0,little,126.0,126.0,1.0,1.0,126.0
48265,pp23,4.0,54.0,48265.0,frown,0.0,0.0,0.0,0.0,0.0
48266,pp23,4.0,54.0,48266.0,between,139.0,139.0,1.0,1.0,139.0
48267,pp23,4.0,54.0,48267.0,the,99.0,99.0,1.0,1.0,99.0
48268,pp23,4.0,54.0,48268.0,eyes,0.0,0.0,0.0,0.0,0.0
48269,pp23,4.0,54.0,48269.0,that,0.0,0.0,0.0,0.0,0.0
48270,pp23,4.0,54.0,48270.0,I,0.0,0.0,0.0,0.0,0.0
48271,pp23,4.0,54.0,48271.0,knew,172.0,241.0,2.0,2.0,265.0
48272,pp23,4.0,54.0,48272.0,so,0.0,0.0,0.0,0.0,0.0
48273,pp23,4.0,54.0,48273.0,well.,136.0,136.0,1.0,1.0,136.0
48274,pp23,4.0,54.0,48274.0,"""What",127.0,127.0,1.0,1.0,127.0
48275,pp23,4.0,54.0,48275.0,is,0.0,0.0,0.0,0.0,0.0
48276,pp23,4.0,54.0,48276.0,"it,",141.0,141.0,1.0,1.0,141.0
48277,pp23,4.0,54.0,48277.0,"Poirot?""",129.0,129.0,1.0,1.0,129.0
48278,pp23,4.0,54.0,48278.0,I,0.0,0.0,0.0,0.0,0.0
48279,pp23,4.0,54.0,48279.0,inquired.,124.0,124.0,1.0,1.0,124.0
48280,pp23,4.0,54.0,48280.0,"""Ah,",0.0,0.0,0.0,0.0,0.0
48281,pp23,4.0,54.0,48281.0,mon,145.0,145.0,1.0,1.0,145.0
48282,pp23,4.0,54.0,48282.0,"ami,",0.0,0.0,0.0,0.0,0.0
48283,pp23,4.0,54.0,48283.0,things,196.0,400.0,2.0,2.0,426.0
48284,pp23,4.0,54.0,48284.0,are,0.0,0.0,0.0,0.0,0.0
48285,pp23,4.0,54.0,48285.0,going,137.0,137.0,1.0,1.0,137.0
48286,pp23,4.0,54.0,48286.0,"badly,",112.0,112.0,1.0,1.0,112.0
48287,pp23,4.0,54.0,48287.0,"badly.""",101.0,101.0,1.0,1.0,101.0
49611,pp23,4.0,71.0,49611.0,She,182.0,182.0,1.0,1.0,182.0
49612,pp23,4.0,71.0,49612.0,hurries,118.0,118.0,1.0,1.0,118.0
49613,pp23,4.0,71.0,49613.0,out,0.0,0.0,0.0,0.0,0.0
49614,pp23,4.0,71.0,49614.0,into,131.0,131.0,1.0,1.0,131.0
49615,pp23,4.0,71.0,49615.0,the,0.0,0.0,0.0,0.0,0.0
49616,pp23,4.0,71.0,49616.0,"passage,",183.0,183.0,1.0,1.0,183.0
49617,pp23,4.0,71.0,49617.0,for,0.0,0.0,0.0,0.0,0.0
49618,pp23,4.0,71.0,49618.0,the,112.0,295.0,2.0,2.0,329.0
49619,pp23,4.0,71.0,49619.0,servants,49.0,49.0,1.0,1.0,49.0
49620,pp23,4.0,71.0,49620.0,must,0.0,0.0,0.0,0.0,0.0
49621,pp23,4.0,71.0,49621.0,not,181.0,234.0,1.0,2.0,181.0
49622,pp23,4.0,71.0,49622.0,find,158.0,158.0,1.0,1.0,158.0
49623,pp23,4.0,71.0,49623.0,her,0.0,0.0,0.0,0.0,0.0
49624,pp23,4.0,71.0,49624.0,where,153.0,153.0,1.0,1.0,153.0
49625,pp23,4.0,71.0,49625.0,she,0.0,0.0,0.0,0.0,0.0
49626,pp23,4.0,71.0,49626.0,is.,175.0,175.0,1.0,1.0,175.0
49627,pp23,4.0,71.0,49627.0,But,145.0,145.0,1.0,1.0,145.0
49628,pp23,4.0,71.0,49628.0,it,0.0,0.0,0.0,0.0,0.0
49629,pp23,4.0,71.0,49629.0,is,268.0,268.0,1.0,1.0,268.0
49630,pp23,4.0,71.0,49630.0,too,0.0,0.0,0.0,0.0,0.0
49631,pp23,4.0,71.0,49631.0,late!,0.0,0.0,0.0,0.0,0.0
49632,pp23,4.0,71.0,49632.0,Already,135.0,297.0,1.0,2.0,135.0
49633,pp23,4.0,71.0,49633.0,footsteps,161.0,161.0,1.0,1.0,161.0
49634,pp23,4.0,71.0,49634.0,are,54.0,54.0,1.0,1.0,54.0
49635,pp23,4.0,71.0,49635.0,echoing,187.0,187.0,1.0,1.0,187.0
49636,pp23,4.0,71.0,49636.0,along,0.0,0.0,0.0,0.0,0.0
49637,pp23,4.0,71.0,49637.0,the,99.0,99.0,1.0,1.0,99.0
