,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
37283,pp27,3.0,111.0,37283.0,"costumiers,",370.0,370.0,1.0,1.0,370.0
37284,pp27,3.0,111.0,37284.0,and,0.0,0.0,0.0,0.0,0.0
37285,pp27,3.0,111.0,37285.0,it,267.0,267.0,1.0,1.0,267.0
37286,pp27,3.0,111.0,37286.0,was,0.0,0.0,0.0,0.0,0.0
37287,pp27,3.0,111.0,37287.0,addressed,0.0,0.0,0.0,0.0,0.0
37288,pp27,3.0,111.0,37288.0,to,268.0,268.0,1.0,1.0,268.0
37289,pp27,3.0,111.0,37289.0,"""...(the",159.0,159.0,1.0,1.0,159.0
37290,pp27,3.0,111.0,37290.0,debatable,169.0,169.0,1.0,1.0,169.0
37291,pp27,3.0,111.0,37291.0,initial),361.0,361.0,1.0,1.0,361.0
37292,pp27,3.0,111.0,37292.0,"Cavendish,",234.0,346.0,2.0,2.0,369.0
37293,pp27,3.0,111.0,37293.0,"Esq.,",0.0,0.0,0.0,0.0,0.0
37294,pp27,3.0,111.0,37294.0,Styles,103.0,103.0,1.0,1.0,103.0
37295,pp27,3.0,111.0,37295.0,"Court,",0.0,0.0,0.0,0.0,0.0
37296,pp27,3.0,111.0,37296.0,Styles,0.0,0.0,0.0,0.0,0.0
37297,pp27,3.0,111.0,37297.0,St.,213.0,213.0,1.0,1.0,213.0
37298,pp27,3.0,111.0,37298.0,"Mary,",0.0,0.0,0.0,0.0,0.0
37299,pp27,3.0,111.0,37299.0,"Essex.""",259.0,259.0,1.0,1.0,259.0
37576,pp27,3.0,115.0,37576.0,"""Yes,",169.0,169.0,1.0,1.0,169.0
37577,pp27,3.0,115.0,37577.0,"sir,",183.0,183.0,1.0,1.0,183.0
37578,pp27,3.0,115.0,37578.0,now,366.0,636.0,1.0,2.0,366.0
37579,pp27,3.0,115.0,37579.0,you,224.0,224.0,1.0,1.0,224.0
37580,pp27,3.0,115.0,37580.0,mention,33.0,33.0,1.0,1.0,33.0
37581,pp27,3.0,115.0,37581.0,"it,",176.0,176.0,1.0,1.0,176.0
37582,pp27,3.0,115.0,37582.0,it,0.0,0.0,0.0,0.0,0.0
37583,pp27,3.0,115.0,37583.0,did;,175.0,277.0,2.0,2.0,300.0
37584,pp27,3.0,115.0,37584.0,though,261.0,261.0,1.0,1.0,261.0
37585,pp27,3.0,115.0,37585.0,I,0.0,0.0,0.0,0.0,0.0
37586,pp27,3.0,115.0,37586.0,don't,411.0,802.0,2.0,2.0,822.0
37587,pp27,3.0,115.0,37587.0,know,0.0,0.0,0.0,0.0,0.0
37588,pp27,3.0,115.0,37588.0,how,173.0,464.0,1.0,2.0,173.0
37589,pp27,3.0,115.0,37589.0,you,200.0,200.0,1.0,1.0,200.0
37590,pp27,3.0,115.0,37590.0,came,190.0,190.0,1.0,1.0,190.0
37591,pp27,3.0,115.0,37591.0,to,361.0,558.0,1.0,2.0,361.0
37592,pp27,3.0,115.0,37592.0,hear,252.0,366.0,1.0,2.0,252.0
37593,pp27,3.0,115.0,37593.0,of,117.0,117.0,1.0,1.0,117.0
37594,pp27,3.0,115.0,37594.0,it.,196.0,196.0,1.0,1.0,196.0
37595,pp27,3.0,115.0,37595.0,A,0.0,0.0,0.0,0.0,0.0
37596,pp27,3.0,115.0,37596.0,"mouse,",318.0,318.0,1.0,1.0,318.0
37597,pp27,3.0,115.0,37597.0,or,169.0,169.0,1.0,1.0,169.0
37598,pp27,3.0,115.0,37598.0,some,533.0,533.0,1.0,1.0,533.0
37599,pp27,3.0,115.0,37599.0,"such,",0.0,0.0,0.0,0.0,0.0
37600,pp27,3.0,115.0,37600.0,must,186.0,186.0,1.0,1.0,186.0
37601,pp27,3.0,115.0,37601.0,have,262.0,262.0,1.0,1.0,262.0
37602,pp27,3.0,115.0,37602.0,nibbled,138.0,268.0,2.0,2.0,289.0
37603,pp27,3.0,115.0,37603.0,the,0.0,0.0,0.0,0.0,0.0
37604,pp27,3.0,115.0,37604.0,wire,279.0,279.0,1.0,1.0,279.0
37605,pp27,3.0,115.0,37605.0,through.,182.0,182.0,1.0,1.0,182.0
37606,pp27,3.0,115.0,37606.0,The,0.0,0.0,0.0,0.0,0.0
37607,pp27,3.0,115.0,37607.0,man,490.0,659.0,1.0,2.0,490.0
37608,pp27,3.0,115.0,37608.0,came,266.0,266.0,1.0,1.0,266.0
37609,pp27,3.0,115.0,37609.0,and,250.0,250.0,1.0,1.0,250.0
37610,pp27,3.0,115.0,37610.0,put,108.0,108.0,1.0,1.0,108.0
37611,pp27,3.0,115.0,37611.0,it,183.0,321.0,1.0,2.0,183.0
37612,pp27,3.0,115.0,37612.0,right,99.0,99.0,1.0,1.0,99.0
37613,pp27,3.0,115.0,37613.0,on,0.0,0.0,0.0,0.0,0.0
37614,pp27,3.0,115.0,37614.0,Tuesday,400.0,400.0,1.0,1.0,400.0
37615,pp27,3.0,115.0,37615.0,"morning.""",211.0,211.0,1.0,1.0,211.0
37616,pp27,3.0,115.0,37616.0,With,180.0,180.0,1.0,1.0,180.0
37617,pp27,3.0,115.0,37617.0,a,0.0,0.0,0.0,0.0,0.0
37618,pp27,3.0,115.0,37618.0,long,164.0,164.0,1.0,1.0,164.0
37619,pp27,3.0,115.0,37619.0,drawn,523.0,523.0,1.0,1.0,523.0
37620,pp27,3.0,115.0,37620.0,exclamation,309.0,309.0,1.0,1.0,309.0
37621,pp27,3.0,115.0,37621.0,of,0.0,0.0,0.0,0.0,0.0
37622,pp27,3.0,115.0,37622.0,"ecstasy,",414.0,486.0,1.0,2.0,414.0
37623,pp27,3.0,115.0,37623.0,Poirot,124.0,1388.0,2.0,7.0,562.0
37624,pp27,3.0,115.0,37624.0,led,304.0,304.0,1.0,1.0,304.0
37625,pp27,3.0,115.0,37625.0,the,0.0,0.0,0.0,0.0,0.0
37626,pp27,3.0,115.0,37626.0,way,0.0,0.0,0.0,0.0,0.0
37627,pp27,3.0,115.0,37627.0,back,326.0,326.0,1.0,1.0,326.0
37628,pp27,3.0,115.0,37628.0,to,0.0,0.0,0.0,0.0,0.0
37629,pp27,3.0,115.0,37629.0,the,0.0,0.0,0.0,0.0,0.0
37630,pp27,3.0,115.0,37630.0,morning-room.,245.0,245.0,1.0,1.0,245.0
37631,pp27,3.0,115.0,37631.0,"""See",118.0,249.0,1.0,2.0,118.0
37632,pp27,3.0,115.0,37632.0,"you,",196.0,196.0,1.0,1.0,196.0
37633,pp27,3.0,115.0,37633.0,one,262.0,262.0,1.0,1.0,262.0
37634,pp27,3.0,115.0,37634.0,should,486.0,830.0,1.0,3.0,486.0
37635,pp27,3.0,115.0,37635.0,not,300.0,300.0,1.0,1.0,300.0
37636,pp27,3.0,115.0,37636.0,ask,156.0,430.0,1.0,2.0,156.0
37637,pp27,3.0,115.0,37637.0,for,0.0,0.0,0.0,0.0,0.0
37638,pp27,3.0,115.0,37638.0,outside,166.0,315.0,2.0,2.0,336.0
37639,pp27,3.0,115.0,37639.0,"proof...no,",143.0,504.0,3.0,3.0,550.0
37640,pp27,3.0,115.0,37640.0,reason,130.0,130.0,1.0,1.0,130.0
37641,pp27,3.0,115.0,37641.0,should,88.0,111.0,1.0,2.0,88.0
37642,pp27,3.0,115.0,37642.0,be,103.0,103.0,1.0,1.0,103.0
37643,pp27,3.0,115.0,37643.0,enough.,0.0,0.0,0.0,0.0,0.0
37644,pp27,3.0,115.0,37644.0,But,329.0,329.0,1.0,1.0,329.0
37645,pp27,3.0,115.0,37645.0,the,0.0,0.0,0.0,0.0,0.0
37646,pp27,3.0,115.0,37646.0,flesh,271.0,384.0,1.0,2.0,271.0
37647,pp27,3.0,115.0,37647.0,is,0.0,0.0,0.0,0.0,0.0
37648,pp27,3.0,115.0,37648.0,"weak,",201.0,201.0,1.0,1.0,201.0
37649,pp27,3.0,115.0,37649.0,it,175.0,175.0,1.0,1.0,175.0
37650,pp27,3.0,115.0,37650.0,is,213.0,320.0,2.0,2.0,339.0
37651,pp27,3.0,115.0,37651.0,consolation,302.0,302.0,1.0,1.0,302.0
37652,pp27,3.0,115.0,37652.0,to,143.0,143.0,1.0,1.0,143.0
37653,pp27,3.0,115.0,37653.0,find,280.0,280.0,1.0,1.0,280.0
37654,pp27,3.0,115.0,37654.0,that,0.0,0.0,0.0,0.0,0.0
37655,pp27,3.0,115.0,37655.0,one,496.0,496.0,1.0,1.0,496.0
37656,pp27,3.0,115.0,37656.0,is,0.0,0.0,0.0,0.0,0.0
37657,pp27,3.0,115.0,37657.0,on,0.0,0.0,0.0,0.0,0.0
37658,pp27,3.0,115.0,37658.0,the,86.0,86.0,1.0,1.0,86.0
37659,pp27,3.0,115.0,37659.0,right,66.0,66.0,1.0,1.0,66.0
37660,pp27,3.0,115.0,37660.0,track.,205.0,205.0,1.0,1.0,205.0
37661,pp27,3.0,115.0,37661.0,"Ah,",0.0,0.0,0.0,0.0,0.0
37662,pp27,3.0,115.0,37662.0,my,189.0,189.0,1.0,1.0,189.0
37663,pp27,3.0,115.0,37663.0,"friend,",155.0,155.0,1.0,1.0,155.0
37664,pp27,3.0,115.0,37664.0,I,165.0,165.0,1.0,1.0,165.0
37665,pp27,3.0,115.0,37665.0,am,0.0,0.0,0.0,0.0,0.0
37666,pp27,3.0,115.0,37666.0,like,313.0,313.0,1.0,1.0,313.0
37667,pp27,3.0,115.0,37667.0,a,0.0,0.0,0.0,0.0,0.0
37668,pp27,3.0,115.0,37668.0,giant,667.0,667.0,1.0,1.0,667.0
37669,pp27,3.0,115.0,37669.0,refreshed.,114.0,229.0,1.0,2.0,114.0
37670,pp27,3.0,115.0,37670.0,I,0.0,0.0,0.0,0.0,0.0
37671,pp27,3.0,115.0,37671.0,run!,96.0,394.0,2.0,2.0,416.0
37672,pp27,3.0,115.0,37672.0,I,377.0,377.0,1.0,1.0,377.0
37673,pp27,3.0,115.0,37673.0,"leap!""",256.0,507.0,1.0,2.0,256.0
37674,pp27,3.0,115.0,37674.0,"And,",185.0,185.0,1.0,1.0,185.0
37675,pp27,3.0,115.0,37675.0,in,122.0,122.0,1.0,1.0,122.0
37676,pp27,3.0,115.0,37676.0,very,330.0,330.0,1.0,1.0,330.0
37677,pp27,3.0,115.0,37677.0,"truth,",192.0,192.0,1.0,1.0,192.0
37678,pp27,3.0,115.0,37678.0,run,301.0,301.0,1.0,1.0,301.0
37679,pp27,3.0,115.0,37679.0,and,144.0,144.0,1.0,1.0,144.0
37680,pp27,3.0,115.0,37680.0,leap,320.0,320.0,1.0,1.0,320.0
37681,pp27,3.0,115.0,37681.0,he,0.0,0.0,0.0,0.0,0.0
37682,pp27,3.0,115.0,37682.0,"did,",0.0,0.0,0.0,0.0,0.0
37683,pp27,3.0,115.0,37683.0,gambolling,251.0,423.0,2.0,2.0,445.0
37684,pp27,3.0,115.0,37684.0,wildly,0.0,0.0,0.0,0.0,0.0
37685,pp27,3.0,115.0,37685.0,down,321.0,321.0,1.0,1.0,321.0
37686,pp27,3.0,115.0,37686.0,the,0.0,0.0,0.0,0.0,0.0
37687,pp27,3.0,115.0,37687.0,stretch,0.0,0.0,0.0,0.0,0.0
37688,pp27,3.0,115.0,37688.0,of,0.0,0.0,0.0,0.0,0.0
37689,pp27,3.0,115.0,37689.0,lawn,0.0,0.0,0.0,0.0,0.0
37690,pp27,3.0,115.0,37690.0,outside,0.0,0.0,0.0,0.0,0.0
37691,pp27,3.0,115.0,37691.0,the,0.0,0.0,0.0,0.0,0.0
37692,pp27,3.0,115.0,37692.0,long,440.0,440.0,1.0,1.0,440.0
37693,pp27,3.0,115.0,37693.0,window.,90.0,90.0,1.0,1.0,90.0
37694,pp27,3.0,116.0,37694.0,"""What",186.0,230.0,1.0,2.0,186.0
37695,pp27,3.0,116.0,37695.0,is,310.0,310.0,1.0,1.0,310.0
37696,pp27,3.0,116.0,37696.0,your,0.0,0.0,0.0,0.0,0.0
37697,pp27,3.0,116.0,37697.0,remarkable,314.0,314.0,1.0,1.0,314.0
37698,pp27,3.0,116.0,37698.0,little,216.0,216.0,1.0,1.0,216.0
37699,pp27,3.0,116.0,37699.0,friend,152.0,494.0,1.0,2.0,152.0
37700,pp27,3.0,116.0,37700.0,"doing?""",0.0,0.0,0.0,0.0,0.0
37701,pp27,3.0,116.0,37701.0,asked,0.0,0.0,0.0,0.0,0.0
37702,pp27,3.0,116.0,37702.0,a,0.0,0.0,0.0,0.0,0.0
37703,pp27,3.0,116.0,37703.0,voice,0.0,0.0,0.0,0.0,0.0
37704,pp27,3.0,116.0,37704.0,behind,265.0,265.0,1.0,1.0,265.0
37705,pp27,3.0,116.0,37705.0,"me,",0.0,0.0,0.0,0.0,0.0
37706,pp27,3.0,116.0,37706.0,and,0.0,0.0,0.0,0.0,0.0
37707,pp27,3.0,116.0,37707.0,I,129.0,129.0,1.0,1.0,129.0
37708,pp27,3.0,116.0,37708.0,turned,286.0,286.0,1.0,1.0,286.0
37709,pp27,3.0,116.0,37709.0,to,133.0,133.0,1.0,1.0,133.0
37710,pp27,3.0,116.0,37710.0,find,241.0,241.0,1.0,1.0,241.0
37711,pp27,3.0,116.0,37711.0,Mary,182.0,182.0,1.0,1.0,182.0
37712,pp27,3.0,116.0,37712.0,Cavendish,169.0,169.0,1.0,1.0,169.0
37713,pp27,3.0,116.0,37713.0,at,415.0,415.0,1.0,1.0,415.0
37714,pp27,3.0,116.0,37714.0,my,0.0,0.0,0.0,0.0,0.0
37715,pp27,3.0,116.0,37715.0,elbow.,166.0,166.0,1.0,1.0,166.0
37716,pp27,3.0,116.0,37716.0,She,158.0,158.0,1.0,1.0,158.0
37717,pp27,3.0,116.0,37717.0,"smiled,",196.0,196.0,1.0,1.0,196.0
37718,pp27,3.0,116.0,37718.0,and,112.0,112.0,1.0,1.0,112.0
37719,pp27,3.0,116.0,37719.0,so,184.0,184.0,1.0,1.0,184.0
37720,pp27,3.0,116.0,37720.0,did,0.0,0.0,0.0,0.0,0.0
37721,pp27,3.0,116.0,37721.0,I.,111.0,111.0,1.0,1.0,111.0
37722,pp27,3.0,116.0,37722.0,"""What",0.0,0.0,0.0,0.0,0.0
37723,pp27,3.0,116.0,37723.0,is,166.0,166.0,1.0,1.0,166.0
37724,pp27,3.0,116.0,37724.0,it,175.0,175.0,1.0,1.0,175.0
37725,pp27,3.0,116.0,37725.0,all,76.0,76.0,1.0,1.0,76.0
37726,pp27,3.0,116.0,37726.0,"about?""",288.0,288.0,1.0,1.0,288.0
37727,pp27,3.0,116.0,37727.0,"""Really,",390.0,544.0,2.0,2.0,565.0
37728,pp27,3.0,116.0,37728.0,I,0.0,0.0,0.0,0.0,0.0
37729,pp27,3.0,116.0,37729.0,can't,427.0,427.0,1.0,1.0,427.0
37730,pp27,3.0,116.0,37730.0,tell,0.0,0.0,0.0,0.0,0.0
37731,pp27,3.0,116.0,37731.0,you.,0.0,0.0,0.0,0.0,0.0
37732,pp27,3.0,116.0,37732.0,He,109.0,109.0,1.0,1.0,109.0
37733,pp27,3.0,116.0,37733.0,asked,206.0,206.0,1.0,1.0,206.0
37734,pp27,3.0,116.0,37734.0,Dorcas,411.0,411.0,1.0,1.0,411.0
37735,pp27,3.0,116.0,37735.0,some,222.0,222.0,1.0,1.0,222.0
37736,pp27,3.0,116.0,37736.0,question,186.0,186.0,1.0,1.0,186.0
37737,pp27,3.0,116.0,37737.0,about,200.0,200.0,1.0,1.0,200.0
37738,pp27,3.0,116.0,37738.0,a,0.0,0.0,0.0,0.0,0.0
37739,pp27,3.0,116.0,37739.0,"bell,",386.0,386.0,1.0,1.0,386.0
37740,pp27,3.0,116.0,37740.0,and,234.0,234.0,1.0,1.0,234.0
37741,pp27,3.0,116.0,37741.0,appeared,38.0,38.0,1.0,1.0,38.0
37742,pp27,3.0,116.0,37742.0,so,244.0,244.0,1.0,1.0,244.0
37743,pp27,3.0,116.0,37743.0,delighted,206.0,206.0,1.0,1.0,206.0
37744,pp27,3.0,116.0,37744.0,with,0.0,0.0,0.0,0.0,0.0
37745,pp27,3.0,116.0,37745.0,her,450.0,450.0,1.0,1.0,450.0
37746,pp27,3.0,116.0,37746.0,answer,0.0,0.0,0.0,0.0,0.0
37747,pp27,3.0,116.0,37747.0,that,285.0,285.0,1.0,1.0,285.0
37748,pp27,3.0,116.0,37748.0,he,0.0,0.0,0.0,0.0,0.0
37749,pp27,3.0,116.0,37749.0,is,0.0,0.0,0.0,0.0,0.0
37750,pp27,3.0,116.0,37750.0,capering,271.0,465.0,2.0,2.0,486.0
37751,pp27,3.0,116.0,37751.0,about,0.0,0.0,0.0,0.0,0.0
37752,pp27,3.0,116.0,37752.0,as,241.0,241.0,1.0,1.0,241.0
37753,pp27,3.0,116.0,37753.0,you,0.0,0.0,0.0,0.0,0.0
37754,pp27,3.0,116.0,37754.0,"see!""",197.0,450.0,2.0,2.0,463.0
37755,pp27,3.0,116.0,37755.0,Mary,0.0,0.0,0.0,0.0,0.0
37756,pp27,3.0,116.0,37756.0,laughed.,184.0,305.0,2.0,2.0,562.0
37757,pp27,3.0,116.0,37757.0,"""How",165.0,344.0,2.0,2.0,353.0
37758,pp27,3.0,116.0,37758.0,ridiculous!,0.0,0.0,0.0,0.0,0.0
37759,pp27,3.0,116.0,37759.0,He's,213.0,213.0,1.0,1.0,213.0
37760,pp27,3.0,116.0,37760.0,going,259.0,434.0,1.0,2.0,259.0
37761,pp27,3.0,116.0,37761.0,out,348.0,457.0,1.0,2.0,348.0
37762,pp27,3.0,116.0,37762.0,of,0.0,0.0,0.0,0.0,0.0
37763,pp27,3.0,116.0,37763.0,the,245.0,245.0,1.0,1.0,245.0
37764,pp27,3.0,116.0,37764.0,gate.,215.0,215.0,1.0,1.0,215.0
37765,pp27,3.0,116.0,37765.0,Isn't,126.0,126.0,1.0,1.0,126.0
37766,pp27,3.0,116.0,37766.0,he,246.0,246.0,1.0,1.0,246.0
37767,pp27,3.0,116.0,37767.0,coming,157.0,157.0,1.0,1.0,157.0
37768,pp27,3.0,116.0,37768.0,back,224.0,224.0,1.0,1.0,224.0
37769,pp27,3.0,116.0,37769.0,"today?""",267.0,267.0,1.0,1.0,267.0
37770,pp27,3.0,116.0,37770.0,"""I",0.0,0.0,0.0,0.0,0.0
37771,pp27,3.0,116.0,37771.0,don't,331.0,331.0,1.0,1.0,331.0
37772,pp27,3.0,116.0,37772.0,know.,278.0,278.0,1.0,1.0,278.0
37773,pp27,3.0,116.0,37773.0,I've,293.0,293.0,1.0,1.0,293.0
37774,pp27,3.0,116.0,37774.0,given,232.0,232.0,1.0,1.0,232.0
37775,pp27,3.0,116.0,37775.0,up,0.0,0.0,0.0,0.0,0.0
37776,pp27,3.0,116.0,37776.0,trying,260.0,260.0,1.0,1.0,260.0
37777,pp27,3.0,116.0,37777.0,to,0.0,0.0,0.0,0.0,0.0
37778,pp27,3.0,116.0,37778.0,guess,293.0,293.0,1.0,1.0,293.0
37779,pp27,3.0,116.0,37779.0,what,0.0,0.0,0.0,0.0,0.0
37780,pp27,3.0,116.0,37780.0,he'll,362.0,543.0,2.0,2.0,554.0
37781,pp27,3.0,116.0,37781.0,do,0.0,0.0,0.0,0.0,0.0
37782,pp27,3.0,116.0,37782.0,"next.""",277.0,277.0,1.0,1.0,277.0
37783,pp27,3.0,116.0,37783.0,"""Is",96.0,96.0,1.0,1.0,96.0
37784,pp27,3.0,116.0,37784.0,he,368.0,560.0,1.0,2.0,368.0
37785,pp27,3.0,116.0,37785.0,quite,0.0,0.0,0.0,0.0,0.0
37786,pp27,3.0,116.0,37786.0,"mad,",402.0,402.0,1.0,1.0,402.0
37787,pp27,3.0,116.0,37787.0,Mr.,0.0,0.0,0.0,0.0,0.0
37788,pp27,3.0,116.0,37788.0,"Hastings?""",521.0,521.0,1.0,1.0,521.0
40849,pp27,4.0,7.0,40849.0,With,0.0,0.0,0.0,0.0,0.0
40850,pp27,4.0,7.0,40850.0,his,0.0,0.0,0.0,0.0,0.0
40851,pp27,4.0,7.0,40851.0,tenderness,0.0,0.0,0.0,0.0,0.0
40852,pp27,4.0,7.0,40852.0,for,98.0,98.0,1.0,1.0,98.0
40853,pp27,4.0,7.0,40853.0,'a,0.0,0.0,0.0,0.0,0.0
40854,pp27,4.0,7.0,40854.0,woman's,192.0,389.0,1.0,2.0,192.0
40855,pp27,4.0,7.0,40855.0,"happiness',",184.0,184.0,1.0,1.0,184.0
40856,pp27,4.0,7.0,40856.0,I,0.0,0.0,0.0,0.0,0.0
40857,pp27,4.0,7.0,40857.0,felt,0.0,0.0,0.0,0.0,0.0
40858,pp27,4.0,7.0,40858.0,glad,0.0,0.0,0.0,0.0,0.0
40859,pp27,4.0,7.0,40859.0,that,0.0,0.0,0.0,0.0,0.0
40860,pp27,4.0,7.0,40860.0,the,0.0,0.0,0.0,0.0,0.0
40861,pp27,4.0,7.0,40861.0,decision,0.0,0.0,0.0,0.0,0.0
40862,pp27,4.0,7.0,40862.0,had,160.0,160.0,1.0,1.0,160.0
40863,pp27,4.0,7.0,40863.0,been,200.0,200.0,1.0,1.0,200.0
40864,pp27,4.0,7.0,40864.0,taken,141.0,141.0,1.0,1.0,141.0
40865,pp27,4.0,7.0,40865.0,out,192.0,192.0,1.0,1.0,192.0
40866,pp27,4.0,7.0,40866.0,of,277.0,277.0,1.0,1.0,277.0
40867,pp27,4.0,7.0,40867.0,his,0.0,0.0,0.0,0.0,0.0
40868,pp27,4.0,7.0,40868.0,hands.,0.0,0.0,0.0,0.0,0.0
40869,pp27,4.0,7.0,40869.0,"""Even",212.0,212.0,1.0,1.0,212.0
40870,pp27,4.0,7.0,40870.0,"now,""",145.0,145.0,1.0,1.0,145.0
40871,pp27,4.0,7.0,40871.0,I,245.0,245.0,1.0,1.0,245.0
40872,pp27,4.0,7.0,40872.0,"said,",212.0,212.0,1.0,1.0,212.0
40873,pp27,4.0,7.0,40873.0,"""I",210.0,210.0,1.0,1.0,210.0
40874,pp27,4.0,7.0,40874.0,can,144.0,144.0,1.0,1.0,144.0
40875,pp27,4.0,7.0,40875.0,hardly,0.0,0.0,0.0,0.0,0.0
40876,pp27,4.0,7.0,40876.0,believe,295.0,295.0,1.0,1.0,295.0
40877,pp27,4.0,7.0,40877.0,it.,140.0,140.0,1.0,1.0,140.0
40878,pp27,4.0,7.0,40878.0,You,0.0,0.0,0.0,0.0,0.0
40879,pp27,4.0,7.0,40879.0,"see,",202.0,331.0,2.0,2.0,343.0
40880,pp27,4.0,7.0,40880.0,up,156.0,372.0,2.0,2.0,656.0
40881,pp27,4.0,7.0,40881.0,to,185.0,185.0,1.0,1.0,185.0
40882,pp27,4.0,7.0,40882.0,the,0.0,0.0,0.0,0.0,0.0
40883,pp27,4.0,7.0,40883.0,very,315.0,315.0,1.0,1.0,315.0
40884,pp27,4.0,7.0,40884.0,last,0.0,0.0,0.0,0.0,0.0
40885,pp27,4.0,7.0,40885.0,"minute,",185.0,185.0,1.0,1.0,185.0
40886,pp27,4.0,7.0,40886.0,I,0.0,0.0,0.0,0.0,0.0
40887,pp27,4.0,7.0,40887.0,thought,86.0,404.0,1.0,2.0,86.0
40888,pp27,4.0,7.0,40888.0,it,0.0,0.0,0.0,0.0,0.0
40889,pp27,4.0,7.0,40889.0,was,150.0,150.0,1.0,1.0,150.0
40890,pp27,4.0,7.0,40890.0,"Lawrence!""",170.0,170.0,1.0,1.0,170.0
40891,pp27,4.0,7.0,40891.0,Poirot,137.0,714.0,2.0,2.0,734.0
40892,pp27,4.0,7.0,40892.0,grinned.,752.0,752.0,1.0,1.0,752.0
40893,pp27,4.0,7.0,40893.0,"""I",119.0,119.0,1.0,1.0,119.0
40894,pp27,4.0,7.0,40894.0,know,262.0,262.0,1.0,1.0,262.0
40895,pp27,4.0,7.0,40895.0,you,134.0,134.0,1.0,1.0,134.0
40896,pp27,4.0,7.0,40896.0,"did.""",178.0,178.0,1.0,1.0,178.0
40897,pp27,4.0,7.0,40897.0,"""But",196.0,339.0,3.0,3.0,620.0
40898,pp27,4.0,7.0,40898.0,John!,0.0,0.0,0.0,0.0,0.0
40899,pp27,4.0,7.0,40899.0,My,416.0,416.0,1.0,1.0,416.0
40900,pp27,4.0,7.0,40900.0,old,0.0,0.0,0.0,0.0,0.0
40901,pp27,4.0,7.0,40901.0,friend,0.0,0.0,0.0,0.0,0.0
40902,pp27,4.0,7.0,40902.0,"John!""",341.0,341.0,1.0,1.0,341.0
40903,pp27,4.0,7.0,40903.0,"""Every",140.0,337.0,2.0,2.0,354.0
40904,pp27,4.0,7.0,40904.0,murderer,0.0,0.0,0.0,0.0,0.0
40905,pp27,4.0,7.0,40905.0,is,334.0,334.0,1.0,1.0,334.0
40906,pp27,4.0,7.0,40906.0,probably,104.0,104.0,1.0,1.0,104.0
40907,pp27,4.0,7.0,40907.0,somebody's,145.0,394.0,2.0,2.0,417.0
40908,pp27,4.0,7.0,40908.0,old,0.0,0.0,0.0,0.0,0.0
40909,pp27,4.0,7.0,40909.0,"friend,""",315.0,315.0,1.0,1.0,315.0
40910,pp27,4.0,7.0,40910.0,observed,361.0,361.0,1.0,1.0,361.0
40911,pp27,4.0,7.0,40911.0,Poirot,285.0,285.0,1.0,1.0,285.0
40912,pp27,4.0,7.0,40912.0,philosophically.,307.0,307.0,1.0,1.0,307.0
40913,pp27,4.0,7.0,40913.0,"""You",0.0,0.0,0.0,0.0,0.0
40914,pp27,4.0,7.0,40914.0,cannot,390.0,638.0,2.0,2.0,660.0
40915,pp27,4.0,7.0,40915.0,mix,0.0,0.0,0.0,0.0,0.0
40916,pp27,4.0,7.0,40916.0,up,0.0,0.0,0.0,0.0,0.0
40917,pp27,4.0,7.0,40917.0,sentiment,133.0,438.0,2.0,2.0,463.0
40918,pp27,4.0,7.0,40918.0,and,759.0,759.0,1.0,1.0,759.0
40919,pp27,4.0,7.0,40919.0,"reason.""",0.0,0.0,0.0,0.0,0.0
40920,pp27,4.0,7.0,40920.0,"""I",153.0,269.0,2.0,2.0,277.0
40921,pp27,4.0,7.0,40921.0,must,0.0,0.0,0.0,0.0,0.0
40922,pp27,4.0,7.0,40922.0,say,338.0,338.0,1.0,1.0,338.0
40923,pp27,4.0,7.0,40923.0,I,0.0,0.0,0.0,0.0,0.0
40924,pp27,4.0,7.0,40924.0,think,163.0,426.0,2.0,2.0,447.0
40925,pp27,4.0,7.0,40925.0,you,0.0,0.0,0.0,0.0,0.0
40926,pp27,4.0,7.0,40926.0,might,198.0,198.0,1.0,1.0,198.0
40927,pp27,4.0,7.0,40927.0,have,0.0,0.0,0.0,0.0,0.0
40928,pp27,4.0,7.0,40928.0,given,308.0,308.0,1.0,1.0,308.0
40929,pp27,4.0,7.0,40929.0,me,155.0,155.0,1.0,1.0,155.0
40930,pp27,4.0,7.0,40930.0,a,0.0,0.0,0.0,0.0,0.0
40931,pp27,4.0,7.0,40931.0,"hint.""",222.0,222.0,1.0,1.0,222.0
40932,pp27,4.0,7.0,40932.0,"""Perhaps,",136.0,543.0,3.0,3.0,588.0
40933,pp27,4.0,7.0,40933.0,mon,172.0,172.0,1.0,1.0,172.0
40934,pp27,4.0,7.0,40934.0,"ami,",0.0,0.0,0.0,0.0,0.0
40935,pp27,4.0,7.0,40935.0,I,115.0,115.0,1.0,1.0,115.0
40936,pp27,4.0,7.0,40936.0,did,220.0,220.0,1.0,1.0,220.0
40937,pp27,4.0,7.0,40937.0,not,324.0,324.0,1.0,1.0,324.0
40938,pp27,4.0,7.0,40938.0,do,0.0,0.0,0.0,0.0,0.0
40939,pp27,4.0,7.0,40939.0,"so,",293.0,293.0,1.0,1.0,293.0
40940,pp27,4.0,7.0,40940.0,just,130.0,505.0,2.0,3.0,293.0
40941,pp27,4.0,7.0,40941.0,because,150.0,150.0,1.0,1.0,150.0
