,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
49645,pp29,4.0,71.0,49645.0,can,0.0,0.0,0.0,0.0,0.0
49646,pp29,4.0,71.0,49646.0,she,191.0,191.0,1.0,1.0,191.0
49647,pp29,4.0,71.0,49647.0,do?,0.0,0.0,0.0,0.0,0.0
49648,pp29,4.0,71.0,49648.0,Quick,168.0,168.0,1.0,1.0,168.0
49649,pp29,4.0,71.0,49649.0,as,0.0,0.0,0.0,0.0,0.0
49650,pp29,4.0,71.0,49650.0,"thought,",173.0,173.0,1.0,1.0,173.0
49651,pp29,4.0,71.0,49651.0,she,0.0,0.0,0.0,0.0,0.0
49652,pp29,4.0,71.0,49652.0,hurries,207.0,207.0,1.0,1.0,207.0
49653,pp29,4.0,71.0,49653.0,back,0.0,0.0,0.0,0.0,0.0
49654,pp29,4.0,71.0,49654.0,to,0.0,0.0,0.0,0.0,0.0
49655,pp29,4.0,71.0,49655.0,the,0.0,0.0,0.0,0.0,0.0
49656,pp29,4.0,71.0,49656.0,young,161.0,161.0,1.0,1.0,161.0
49657,pp29,4.0,71.0,49657.0,girl's,0.0,0.0,0.0,0.0,0.0
49658,pp29,4.0,71.0,49658.0,"room,",204.0,204.0,1.0,1.0,204.0
49659,pp29,4.0,71.0,49659.0,and,0.0,0.0,0.0,0.0,0.0
49660,pp29,4.0,71.0,49660.0,starts,0.0,0.0,0.0,0.0,0.0
49661,pp29,4.0,71.0,49661.0,shaking,194.0,468.0,1.0,2.0,194.0
49662,pp29,4.0,71.0,49662.0,her,0.0,0.0,0.0,0.0,0.0
49663,pp29,4.0,71.0,49663.0,awake.,228.0,228.0,1.0,1.0,228.0
49664,pp29,4.0,71.0,49664.0,The,159.0,159.0,1.0,1.0,159.0
49665,pp29,4.0,71.0,49665.0,hastily,87.0,457.0,1.0,3.0,87.0
49666,pp29,4.0,71.0,49666.0,aroused,146.0,507.0,1.0,2.0,146.0
49667,pp29,4.0,71.0,49667.0,household,146.0,538.0,1.0,3.0,146.0
49668,pp29,4.0,71.0,49668.0,come,0.0,0.0,0.0,0.0,0.0
49669,pp29,4.0,71.0,49669.0,trooping,151.0,365.0,1.0,2.0,151.0
49670,pp29,4.0,71.0,49670.0,down,0.0,0.0,0.0,0.0,0.0
49671,pp29,4.0,71.0,49671.0,the,70.0,301.0,1.0,2.0,70.0
49672,pp29,4.0,71.0,49672.0,passage.,160.0,364.0,1.0,2.0,160.0
49673,pp29,4.0,71.0,49673.0,They,0.0,0.0,0.0,0.0,0.0
49674,pp29,4.0,71.0,49674.0,are,0.0,0.0,0.0,0.0,0.0
49675,pp29,4.0,71.0,49675.0,all,107.0,332.0,1.0,2.0,107.0
49676,pp29,4.0,71.0,49676.0,busily,85.0,523.0,1.0,3.0,85.0
49677,pp29,4.0,71.0,49677.0,battering,341.0,528.0,1.0,2.0,341.0
49678,pp29,4.0,71.0,49678.0,at,0.0,0.0,0.0,0.0,0.0
49679,pp29,4.0,71.0,49679.0,Mrs.,123.0,123.0,1.0,1.0,123.0
49680,pp29,4.0,71.0,49680.0,Inglethorp's,177.0,177.0,1.0,1.0,177.0
49681,pp29,4.0,71.0,49681.0,door.,0.0,0.0,0.0,0.0,0.0
49682,pp29,4.0,71.0,49682.0,It,269.0,269.0,1.0,1.0,269.0
49683,pp29,4.0,71.0,49683.0,occurs,0.0,0.0,0.0,0.0,0.0
49684,pp29,4.0,71.0,49684.0,to,184.0,184.0,1.0,1.0,184.0
49685,pp29,4.0,71.0,49685.0,nobody,0.0,0.0,0.0,0.0,0.0
49686,pp29,4.0,71.0,49686.0,that,295.0,295.0,1.0,1.0,295.0
49687,pp29,4.0,71.0,49687.0,Mrs.,283.0,283.0,1.0,1.0,283.0
49688,pp29,4.0,71.0,49688.0,Cavendish,196.0,196.0,1.0,1.0,196.0
49689,pp29,4.0,71.0,49689.0,has,0.0,0.0,0.0,0.0,0.0
49690,pp29,4.0,71.0,49690.0,not,182.0,501.0,1.0,2.0,182.0
49691,pp29,4.0,71.0,49691.0,arrived,144.0,144.0,1.0,1.0,144.0
49692,pp29,4.0,71.0,49692.0,with,133.0,133.0,1.0,1.0,133.0
49693,pp29,4.0,71.0,49693.0,the,0.0,0.0,0.0,0.0,0.0
49694,pp29,4.0,71.0,49694.0,"rest,",186.0,186.0,1.0,1.0,186.0
49695,pp29,4.0,71.0,49695.0,but...and,184.0,184.0,1.0,1.0,184.0
49696,pp29,4.0,71.0,49696.0,this,260.0,260.0,1.0,1.0,260.0
49697,pp29,4.0,71.0,49697.0,is,0.0,0.0,0.0,0.0,0.0
49698,pp29,4.0,71.0,49698.0,significant...I,158.0,461.0,1.0,2.0,158.0
49699,pp29,4.0,71.0,49699.0,can,0.0,0.0,0.0,0.0,0.0
49700,pp29,4.0,71.0,49700.0,find,300.0,300.0,1.0,1.0,300.0
49701,pp29,4.0,71.0,49701.0,no,0.0,0.0,0.0,0.0,0.0
49702,pp29,4.0,71.0,49702.0,one,0.0,0.0,0.0,0.0,0.0
49703,pp29,4.0,71.0,49703.0,who,346.0,564.0,1.0,2.0,346.0
49704,pp29,4.0,71.0,49704.0,saw,0.0,0.0,0.0,0.0,0.0
49705,pp29,4.0,71.0,49705.0,her,0.0,0.0,0.0,0.0,0.0
49706,pp29,4.0,71.0,49706.0,come,228.0,228.0,1.0,1.0,228.0
49707,pp29,4.0,71.0,49707.0,from,136.0,136.0,1.0,1.0,136.0
49708,pp29,4.0,71.0,49708.0,the,0.0,0.0,0.0,0.0,0.0
49709,pp29,4.0,71.0,49709.0,other,0.0,0.0,0.0,0.0,0.0
49710,pp29,4.0,71.0,49710.0,"wing.""",198.0,198.0,1.0,1.0,198.0
49711,pp29,4.0,71.0,49711.0,He,0.0,0.0,0.0,0.0,0.0
49712,pp29,4.0,71.0,49712.0,looked,0.0,0.0,0.0,0.0,0.0
49713,pp29,4.0,71.0,49713.0,at,0.0,0.0,0.0,0.0,0.0
49714,pp29,4.0,71.0,49714.0,Mary,131.0,131.0,1.0,1.0,131.0
49715,pp29,4.0,71.0,49715.0,Cavendish.,199.0,199.0,1.0,1.0,199.0
49716,pp29,4.0,71.0,49716.0,"""Am",0.0,0.0,0.0,0.0,0.0
49717,pp29,4.0,71.0,49717.0,I,0.0,0.0,0.0,0.0,0.0
49718,pp29,4.0,71.0,49718.0,"right,",0.0,0.0,0.0,0.0,0.0
49719,pp29,4.0,71.0,49719.0,"madame?""",0.0,0.0,0.0,0.0,0.0
49903,pp29,4.0,74.0,49903.0,Poirot,163.0,163.0,1.0,1.0,163.0
49904,pp29,4.0,74.0,49904.0,was,0.0,0.0,0.0,0.0,0.0
49905,pp29,4.0,74.0,49905.0,continuing:,0.0,0.0,0.0,0.0,0.0
49906,pp29,4.0,74.0,49906.0,"""The",0.0,0.0,0.0,0.0,0.0
49907,pp29,4.0,74.0,49907.0,temperature,180.0,180.0,1.0,1.0,180.0
49908,pp29,4.0,74.0,49908.0,on,0.0,0.0,0.0,0.0,0.0
49909,pp29,4.0,74.0,49909.0,that,212.0,361.0,2.0,2.0,378.0
49910,pp29,4.0,74.0,49910.0,"day,",0.0,0.0,0.0,0.0,0.0
49911,pp29,4.0,74.0,49911.0,"messieurs,",267.0,267.0,1.0,1.0,267.0
49912,pp29,4.0,74.0,49912.0,was,217.0,217.0,1.0,1.0,217.0
49913,pp29,4.0,74.0,49913.0,80,0.0,0.0,0.0,0.0,0.0
49914,pp29,4.0,74.0,49914.0,degrees,252.0,252.0,1.0,1.0,252.0
49915,pp29,4.0,74.0,49915.0,in,0.0,0.0,0.0,0.0,0.0
49916,pp29,4.0,74.0,49916.0,the,104.0,104.0,1.0,1.0,104.0
49917,pp29,4.0,74.0,49917.0,shade.,350.0,350.0,1.0,1.0,350.0
49918,pp29,4.0,74.0,49918.0,Yet,223.0,223.0,1.0,1.0,223.0
49919,pp29,4.0,74.0,49919.0,Mrs.,0.0,0.0,0.0,0.0,0.0
49920,pp29,4.0,74.0,49920.0,Inglethorp,132.0,132.0,1.0,1.0,132.0
49921,pp29,4.0,74.0,49921.0,ordered,177.0,377.0,1.0,2.0,177.0
49922,pp29,4.0,74.0,49922.0,a,0.0,0.0,0.0,0.0,0.0
49923,pp29,4.0,74.0,49923.0,fire!,283.0,283.0,1.0,1.0,283.0
49924,pp29,4.0,74.0,49924.0,Why?,192.0,192.0,1.0,1.0,192.0
49925,pp29,4.0,74.0,49925.0,Because,0.0,0.0,0.0,0.0,0.0
49926,pp29,4.0,74.0,49926.0,she,256.0,256.0,1.0,1.0,256.0
49927,pp29,4.0,74.0,49927.0,wished,0.0,0.0,0.0,0.0,0.0
49928,pp29,4.0,74.0,49928.0,to,303.0,303.0,1.0,1.0,303.0
49929,pp29,4.0,74.0,49929.0,destroy,0.0,0.0,0.0,0.0,0.0
49930,pp29,4.0,74.0,49930.0,"something,",160.0,337.0,2.0,2.0,353.0
49931,pp29,4.0,74.0,49931.0,and,0.0,0.0,0.0,0.0,0.0
49932,pp29,4.0,74.0,49932.0,could,0.0,0.0,0.0,0.0,0.0
49933,pp29,4.0,74.0,49933.0,think,286.0,286.0,1.0,1.0,286.0
49934,pp29,4.0,74.0,49934.0,of,0.0,0.0,0.0,0.0,0.0
49935,pp29,4.0,74.0,49935.0,no,0.0,0.0,0.0,0.0,0.0
49936,pp29,4.0,74.0,49936.0,other,309.0,309.0,1.0,1.0,309.0
49937,pp29,4.0,74.0,49937.0,way.,259.0,259.0,1.0,1.0,259.0
49938,pp29,4.0,74.0,49938.0,You,329.0,329.0,1.0,1.0,329.0
49939,pp29,4.0,74.0,49939.0,will,166.0,166.0,1.0,1.0,166.0
49940,pp29,4.0,74.0,49940.0,remember,196.0,196.0,1.0,1.0,196.0
49941,pp29,4.0,74.0,49941.0,"that,",107.0,107.0,1.0,1.0,107.0
49942,pp29,4.0,74.0,49942.0,in,0.0,0.0,0.0,0.0,0.0
49943,pp29,4.0,74.0,49943.0,consequence,172.0,172.0,1.0,1.0,172.0
49944,pp29,4.0,74.0,49944.0,of,0.0,0.0,0.0,0.0,0.0
49945,pp29,4.0,74.0,49945.0,the,0.0,0.0,0.0,0.0,0.0
49946,pp29,4.0,74.0,49946.0,War,230.0,230.0,1.0,1.0,230.0
49947,pp29,4.0,74.0,49947.0,economics,182.0,182.0,1.0,1.0,182.0
49948,pp29,4.0,74.0,49948.0,practiced,301.0,542.0,1.0,2.0,301.0
49949,pp29,4.0,74.0,49949.0,at,0.0,0.0,0.0,0.0,0.0
49950,pp29,4.0,74.0,49950.0,"Styles,",155.0,155.0,1.0,1.0,155.0
49951,pp29,4.0,74.0,49951.0,no,0.0,0.0,0.0,0.0,0.0
49952,pp29,4.0,74.0,49952.0,waste,0.0,0.0,0.0,0.0,0.0
49953,pp29,4.0,74.0,49953.0,paper,200.0,200.0,1.0,1.0,200.0
49954,pp29,4.0,74.0,49954.0,was,241.0,241.0,1.0,1.0,241.0
49955,pp29,4.0,74.0,49955.0,thrown,0.0,0.0,0.0,0.0,0.0
49956,pp29,4.0,74.0,49956.0,away.,0.0,0.0,0.0,0.0,0.0
49957,pp29,4.0,74.0,49957.0,There,275.0,275.0,1.0,1.0,275.0
49958,pp29,4.0,74.0,49958.0,was,237.0,237.0,1.0,1.0,237.0
49959,pp29,4.0,74.0,49959.0,therefore,202.0,421.0,1.0,2.0,202.0
49960,pp29,4.0,74.0,49960.0,no,0.0,0.0,0.0,0.0,0.0
49961,pp29,4.0,74.0,49961.0,means,140.0,140.0,1.0,1.0,140.0
49962,pp29,4.0,74.0,49962.0,of,165.0,165.0,1.0,1.0,165.0
49963,pp29,4.0,74.0,49963.0,destroying,191.0,191.0,1.0,1.0,191.0
49964,pp29,4.0,74.0,49964.0,a,0.0,0.0,0.0,0.0,0.0
49965,pp29,4.0,74.0,49965.0,thick,177.0,177.0,1.0,1.0,177.0
49966,pp29,4.0,74.0,49966.0,document,209.0,209.0,1.0,1.0,209.0
49967,pp29,4.0,74.0,49967.0,such,0.0,0.0,0.0,0.0,0.0
49968,pp29,4.0,74.0,49968.0,as,162.0,359.0,2.0,2.0,369.0
49969,pp29,4.0,74.0,49969.0,a,0.0,0.0,0.0,0.0,0.0
49970,pp29,4.0,74.0,49970.0,will.,167.0,167.0,1.0,1.0,167.0
49971,pp29,4.0,74.0,49971.0,The,0.0,0.0,0.0,0.0,0.0
49972,pp29,4.0,74.0,49972.0,moment,247.0,247.0,1.0,1.0,247.0
49973,pp29,4.0,74.0,49973.0,I,0.0,0.0,0.0,0.0,0.0
49974,pp29,4.0,74.0,49974.0,heard,0.0,0.0,0.0,0.0,0.0
49975,pp29,4.0,74.0,49975.0,of,396.0,396.0,1.0,1.0,396.0
49976,pp29,4.0,74.0,49976.0,a,0.0,0.0,0.0,0.0,0.0
49977,pp29,4.0,74.0,49977.0,fire,0.0,0.0,0.0,0.0,0.0
49978,pp29,4.0,74.0,49978.0,being,136.0,136.0,1.0,1.0,136.0
49979,pp29,4.0,74.0,49979.0,lighted,94.0,94.0,1.0,1.0,94.0
49980,pp29,4.0,74.0,49980.0,in,0.0,0.0,0.0,0.0,0.0
49981,pp29,4.0,74.0,49981.0,Mrs.,0.0,0.0,0.0,0.0,0.0
49982,pp29,4.0,74.0,49982.0,Inglethorp's,142.0,142.0,1.0,1.0,142.0
49983,pp29,4.0,74.0,49983.0,"room,",0.0,0.0,0.0,0.0,0.0
49984,pp29,4.0,74.0,49984.0,I,218.0,218.0,1.0,1.0,218.0
49985,pp29,4.0,74.0,49985.0,leaped,176.0,176.0,1.0,1.0,176.0
49986,pp29,4.0,74.0,49986.0,to,0.0,0.0,0.0,0.0,0.0
49987,pp29,4.0,74.0,49987.0,the,0.0,0.0,0.0,0.0,0.0
49988,pp29,4.0,74.0,49988.0,conclusion,262.0,262.0,1.0,1.0,262.0
49989,pp29,4.0,74.0,49989.0,that,0.0,0.0,0.0,0.0,0.0
49990,pp29,4.0,74.0,49990.0,it,148.0,148.0,1.0,1.0,148.0
49991,pp29,4.0,74.0,49991.0,was,0.0,0.0,0.0,0.0,0.0
49992,pp29,4.0,74.0,49992.0,to,219.0,219.0,1.0,1.0,219.0
49993,pp29,4.0,74.0,49993.0,destroy,0.0,0.0,0.0,0.0,0.0
49994,pp29,4.0,74.0,49994.0,some,0.0,0.0,0.0,0.0,0.0
49995,pp29,4.0,74.0,49995.0,important,199.0,331.0,2.0,2.0,345.0
49996,pp29,4.0,74.0,49996.0,document...possibly,0.0,0.0,0.0,0.0,0.0
49997,pp29,4.0,74.0,49997.0,a,0.0,0.0,0.0,0.0,0.0
49998,pp29,4.0,74.0,49998.0,will.,0.0,0.0,0.0,0.0,0.0
50644,pp29,4.0,81.0,50644.0,She,0.0,0.0,0.0,0.0,0.0
50645,pp29,4.0,81.0,50645.0,knew,166.0,166.0,1.0,1.0,166.0
50646,pp29,4.0,81.0,50646.0,that,0.0,0.0,0.0,0.0,0.0
50647,pp29,4.0,81.0,50647.0,her,187.0,187.0,1.0,1.0,187.0
50648,pp29,4.0,81.0,50648.0,mother-in-law,148.0,148.0,1.0,1.0,148.0
50649,pp29,4.0,81.0,50649.0,invariably,178.0,178.0,1.0,1.0,178.0
50650,pp29,4.0,81.0,50650.0,kept,207.0,207.0,1.0,1.0,207.0
50651,pp29,4.0,81.0,50651.0,all,0.0,0.0,0.0,0.0,0.0
50652,pp29,4.0,81.0,50652.0,important,223.0,223.0,1.0,1.0,223.0
50653,pp29,4.0,81.0,50653.0,papers,187.0,187.0,1.0,1.0,187.0
50654,pp29,4.0,81.0,50654.0,in,0.0,0.0,0.0,0.0,0.0
50655,pp29,4.0,81.0,50655.0,this,0.0,0.0,0.0,0.0,0.0
50656,pp29,4.0,81.0,50656.0,particular,196.0,196.0,1.0,1.0,196.0
50657,pp29,4.0,81.0,50657.0,case.,137.0,315.0,2.0,2.0,334.0
50658,pp29,4.0,81.0,50658.0,"""Mrs.",195.0,453.0,1.0,2.0,195.0
50659,pp29,4.0,81.0,50659.0,"Cavendish,",252.0,407.0,1.0,2.0,252.0
50660,pp29,4.0,81.0,50660.0,"therefore,",150.0,214.0,1.0,2.0,150.0
50661,pp29,4.0,81.0,50661.0,made,0.0,0.0,0.0,0.0,0.0
50662,pp29,4.0,81.0,50662.0,her,119.0,119.0,1.0,1.0,119.0
50663,pp29,4.0,81.0,50663.0,plans,170.0,483.0,1.0,2.0,170.0
50664,pp29,4.0,81.0,50664.0,as,0.0,0.0,0.0,0.0,0.0
50665,pp29,4.0,81.0,50665.0,only,340.0,340.0,1.0,1.0,340.0
50666,pp29,4.0,81.0,50666.0,a,228.0,228.0,1.0,1.0,228.0
50667,pp29,4.0,81.0,50667.0,woman,0.0,0.0,0.0,0.0,0.0
50668,pp29,4.0,81.0,50668.0,driven,142.0,142.0,1.0,1.0,142.0
50669,pp29,4.0,81.0,50669.0,desperate,215.0,328.0,1.0,2.0,215.0
50670,pp29,4.0,81.0,50670.0,through,0.0,0.0,0.0,0.0,0.0
50671,pp29,4.0,81.0,50671.0,jealousy,192.0,340.0,1.0,2.0,192.0
50672,pp29,4.0,81.0,50672.0,could,0.0,0.0,0.0,0.0,0.0
50673,pp29,4.0,81.0,50673.0,have,194.0,194.0,1.0,1.0,194.0
50674,pp29,4.0,81.0,50674.0,done.,0.0,0.0,0.0,0.0,0.0
50675,pp29,4.0,81.0,50675.0,Some,200.0,200.0,1.0,1.0,200.0
50676,pp29,4.0,81.0,50676.0,time,285.0,285.0,1.0,1.0,285.0
50677,pp29,4.0,81.0,50677.0,in,0.0,0.0,0.0,0.0,0.0
50678,pp29,4.0,81.0,50678.0,the,181.0,181.0,1.0,1.0,181.0
50679,pp29,4.0,81.0,50679.0,evening,211.0,211.0,1.0,1.0,211.0
50680,pp29,4.0,81.0,50680.0,she,0.0,0.0,0.0,0.0,0.0
50681,pp29,4.0,81.0,50681.0,unbolted,147.0,147.0,1.0,1.0,147.0
50682,pp29,4.0,81.0,50682.0,the,0.0,0.0,0.0,0.0,0.0
50683,pp29,4.0,81.0,50683.0,door,224.0,224.0,1.0,1.0,224.0
50684,pp29,4.0,81.0,50684.0,leading,0.0,0.0,0.0,0.0,0.0
50685,pp29,4.0,81.0,50685.0,into,201.0,444.0,1.0,2.0,201.0
50686,pp29,4.0,81.0,50686.0,Mademoiselle,0.0,0.0,0.0,0.0,0.0
50687,pp29,4.0,81.0,50687.0,Cynthia's,0.0,0.0,0.0,0.0,0.0
50688,pp29,4.0,81.0,50688.0,room.,0.0,0.0,0.0,0.0,0.0
50689,pp29,4.0,81.0,50689.0,Possibly,195.0,195.0,1.0,1.0,195.0
50690,pp29,4.0,81.0,50690.0,she,286.0,286.0,1.0,1.0,286.0
50691,pp29,4.0,81.0,50691.0,applied,183.0,183.0,1.0,1.0,183.0
50692,pp29,4.0,81.0,50692.0,oil,0.0,0.0,0.0,0.0,0.0
50693,pp29,4.0,81.0,50693.0,to,145.0,145.0,1.0,1.0,145.0
50694,pp29,4.0,81.0,50694.0,the,129.0,129.0,1.0,1.0,129.0
50695,pp29,4.0,81.0,50695.0,"hinges,",208.0,392.0,2.0,2.0,409.0
50696,pp29,4.0,81.0,50696.0,for,0.0,0.0,0.0,0.0,0.0
50697,pp29,4.0,81.0,50697.0,I,0.0,0.0,0.0,0.0,0.0
50698,pp29,4.0,81.0,50698.0,found,478.0,478.0,1.0,1.0,478.0
50699,pp29,4.0,81.0,50699.0,that,0.0,0.0,0.0,0.0,0.0
50700,pp29,4.0,81.0,50700.0,it,0.0,0.0,0.0,0.0,0.0
50701,pp29,4.0,81.0,50701.0,opened,174.0,174.0,1.0,1.0,174.0
50702,pp29,4.0,81.0,50702.0,quite,194.0,194.0,1.0,1.0,194.0
50703,pp29,4.0,81.0,50703.0,noiselessly,190.0,190.0,1.0,1.0,190.0
50704,pp29,4.0,81.0,50704.0,when,0.0,0.0,0.0,0.0,0.0
50705,pp29,4.0,81.0,50705.0,I,0.0,0.0,0.0,0.0,0.0
50706,pp29,4.0,81.0,50706.0,tried,294.0,294.0,1.0,1.0,294.0
50707,pp29,4.0,81.0,50707.0,it.,0.0,0.0,0.0,0.0,0.0
50708,pp29,4.0,81.0,50708.0,She,0.0,0.0,0.0,0.0,0.0
50709,pp29,4.0,81.0,50709.0,put,279.0,446.0,1.0,2.0,279.0
50710,pp29,4.0,81.0,50710.0,off,0.0,0.0,0.0,0.0,0.0
50711,pp29,4.0,81.0,50711.0,her,217.0,217.0,1.0,1.0,217.0
50712,pp29,4.0,81.0,50712.0,project,432.0,432.0,1.0,1.0,432.0
50713,pp29,4.0,81.0,50713.0,until,0.0,0.0,0.0,0.0,0.0
50714,pp29,4.0,81.0,50714.0,the,223.0,223.0,1.0,1.0,223.0
50715,pp29,4.0,81.0,50715.0,early,298.0,298.0,1.0,1.0,298.0
50716,pp29,4.0,81.0,50716.0,hours,0.0,0.0,0.0,0.0,0.0
50717,pp29,4.0,81.0,50717.0,of,191.0,191.0,1.0,1.0,191.0
50718,pp29,4.0,81.0,50718.0,the,0.0,0.0,0.0,0.0,0.0
50719,pp29,4.0,81.0,50719.0,morning,152.0,152.0,1.0,1.0,152.0
50720,pp29,4.0,81.0,50720.0,as,0.0,0.0,0.0,0.0,0.0
50721,pp29,4.0,81.0,50721.0,being,0.0,0.0,0.0,0.0,0.0
50722,pp29,4.0,81.0,50722.0,"safer,",278.0,278.0,1.0,1.0,278.0
50723,pp29,4.0,81.0,50723.0,since,165.0,165.0,1.0,1.0,165.0
50724,pp29,4.0,81.0,50724.0,the,0.0,0.0,0.0,0.0,0.0
50725,pp29,4.0,81.0,50725.0,servants,182.0,251.0,2.0,2.0,273.0
50726,pp29,4.0,81.0,50726.0,were,0.0,0.0,0.0,0.0,0.0
50727,pp29,4.0,81.0,50727.0,accustomed,291.0,291.0,1.0,1.0,291.0
50728,pp29,4.0,81.0,50728.0,to,0.0,0.0,0.0,0.0,0.0
50729,pp29,4.0,81.0,50729.0,hearing,269.0,269.0,1.0,1.0,269.0
50730,pp29,4.0,81.0,50730.0,her,0.0,0.0,0.0,0.0,0.0
50731,pp29,4.0,81.0,50731.0,move,0.0,0.0,0.0,0.0,0.0
50732,pp29,4.0,81.0,50732.0,about,394.0,394.0,1.0,1.0,394.0
50733,pp29,4.0,81.0,50733.0,her,169.0,169.0,1.0,1.0,169.0
50734,pp29,4.0,81.0,50734.0,room,175.0,175.0,1.0,1.0,175.0
50735,pp29,4.0,81.0,50735.0,at,346.0,346.0,1.0,1.0,346.0
50736,pp29,4.0,81.0,50736.0,that,0.0,0.0,0.0,0.0,0.0
50737,pp29,4.0,81.0,50737.0,time.,246.0,246.0,1.0,1.0,246.0
50738,pp29,4.0,81.0,50738.0,She,139.0,139.0,1.0,1.0,139.0
50739,pp29,4.0,81.0,50739.0,dressed,173.0,173.0,1.0,1.0,173.0
50740,pp29,4.0,81.0,50740.0,completely,163.0,163.0,1.0,1.0,163.0
50741,pp29,4.0,81.0,50741.0,in,0.0,0.0,0.0,0.0,0.0
50742,pp29,4.0,81.0,50742.0,her,0.0,0.0,0.0,0.0,0.0
50743,pp29,4.0,81.0,50743.0,land,179.0,336.0,1.0,2.0,179.0
50744,pp29,4.0,81.0,50744.0,"kit,",294.0,294.0,1.0,1.0,294.0
50745,pp29,4.0,81.0,50745.0,and,0.0,0.0,0.0,0.0,0.0
50746,pp29,4.0,81.0,50746.0,made,278.0,278.0,1.0,1.0,278.0
50747,pp29,4.0,81.0,50747.0,her,0.0,0.0,0.0,0.0,0.0
50748,pp29,4.0,81.0,50748.0,way,0.0,0.0,0.0,0.0,0.0
50749,pp29,4.0,81.0,50749.0,quietly,242.0,242.0,1.0,1.0,242.0
50750,pp29,4.0,81.0,50750.0,through,142.0,142.0,1.0,1.0,142.0
50751,pp29,4.0,81.0,50751.0,Mademoiselle,179.0,320.0,2.0,2.0,341.0
50752,pp29,4.0,81.0,50752.0,Cynthia's,162.0,162.0,1.0,1.0,162.0
50753,pp29,4.0,81.0,50753.0,room,0.0,0.0,0.0,0.0,0.0
50754,pp29,4.0,81.0,50754.0,into,239.0,239.0,1.0,1.0,239.0
50755,pp29,4.0,81.0,50755.0,that,0.0,0.0,0.0,0.0,0.0
50756,pp29,4.0,81.0,50756.0,of,250.0,250.0,1.0,1.0,250.0
50757,pp29,4.0,81.0,50757.0,Mrs.,0.0,0.0,0.0,0.0,0.0
50758,pp29,4.0,81.0,50758.0,"Inglethorp.""",65.0,536.0,1.0,3.0,65.0
51976,pp29,4.0,95.0,51976.0,But,159.0,159.0,1.0,1.0,159.0
51977,pp29,4.0,95.0,51977.0,in,146.0,146.0,1.0,1.0,146.0
51978,pp29,4.0,95.0,51978.0,her,0.0,0.0,0.0,0.0,0.0
51979,pp29,4.0,95.0,51979.0,hurry,180.0,180.0,1.0,1.0,180.0
51980,pp29,4.0,95.0,51980.0,to,0.0,0.0,0.0,0.0,0.0
51981,pp29,4.0,95.0,51981.0,be,0.0,0.0,0.0,0.0,0.0
51982,pp29,4.0,95.0,51982.0,in,0.0,0.0,0.0,0.0,0.0
51983,pp29,4.0,95.0,51983.0,time,267.0,267.0,1.0,1.0,267.0
51984,pp29,4.0,95.0,51984.0,for,0.0,0.0,0.0,0.0,0.0
51985,pp29,4.0,95.0,51985.0,the,197.0,197.0,1.0,1.0,197.0
51986,pp29,4.0,95.0,51986.0,village,0.0,0.0,0.0,0.0,0.0
51987,pp29,4.0,95.0,51987.0,entertainment,225.0,225.0,1.0,1.0,225.0
51988,pp29,4.0,95.0,51988.0,Mrs.,0.0,0.0,0.0,0.0,0.0
51989,pp29,4.0,95.0,51989.0,Inglethorp,0.0,0.0,0.0,0.0,0.0
51990,pp29,4.0,95.0,51990.0,forgot,176.0,316.0,1.0,2.0,176.0
51991,pp29,4.0,95.0,51991.0,to,0.0,0.0,0.0,0.0,0.0
51992,pp29,4.0,95.0,51992.0,take,230.0,230.0,1.0,1.0,230.0
51993,pp29,4.0,95.0,51993.0,her,0.0,0.0,0.0,0.0,0.0
51994,pp29,4.0,95.0,51994.0,"medicine,",163.0,163.0,1.0,1.0,163.0
51995,pp29,4.0,95.0,51995.0,and,162.0,162.0,1.0,1.0,162.0
51996,pp29,4.0,95.0,51996.0,the,0.0,0.0,0.0,0.0,0.0
51997,pp29,4.0,95.0,51997.0,next,0.0,0.0,0.0,0.0,0.0
51998,pp29,4.0,95.0,51998.0,day,210.0,210.0,1.0,1.0,210.0
51999,pp29,4.0,95.0,51999.0,she,215.0,215.0,1.0,1.0,215.0
52000,pp29,4.0,95.0,52000.0,lunched,0.0,0.0,0.0,0.0,0.0
52001,pp29,4.0,95.0,52001.0,away,193.0,193.0,1.0,1.0,193.0
52002,pp29,4.0,95.0,52002.0,from,0.0,0.0,0.0,0.0,0.0
52003,pp29,4.0,95.0,52003.0,"home,",274.0,274.0,1.0,1.0,274.0
52004,pp29,4.0,95.0,52004.0,so,243.0,642.0,2.0,2.0,649.0
52005,pp29,4.0,95.0,52005.0,that,0.0,0.0,0.0,0.0,0.0
52006,pp29,4.0,95.0,52006.0,the,196.0,385.0,1.0,2.0,196.0
52007,pp29,4.0,95.0,52007.0,last...and,328.0,328.0,1.0,1.0,328.0
52008,pp29,4.0,95.0,52008.0,fatal...dose,146.0,146.0,1.0,1.0,146.0
52009,pp29,4.0,95.0,52009.0,was,0.0,0.0,0.0,0.0,0.0
52010,pp29,4.0,95.0,52010.0,actually,192.0,192.0,1.0,1.0,192.0
52011,pp29,4.0,95.0,52011.0,taken,250.0,250.0,1.0,1.0,250.0
52012,pp29,4.0,95.0,52012.0,twenty-four,194.0,393.0,1.0,2.0,194.0
52013,pp29,4.0,95.0,52013.0,hours,173.0,173.0,1.0,1.0,173.0
