,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
38993,pp31,3.0,100.0,38993.0,I,0.0,0.0,0.0,0.0,0.0
38994,pp31,3.0,100.0,38994.0,did,0.0,0.0,0.0,0.0,0.0
38995,pp31,3.0,100.0,38995.0,not,189.0,189.0,1.0,1.0,189.0
38996,pp31,3.0,100.0,38996.0,acknowledge,160.0,346.0,2.0,2.0,373.0
38997,pp31,3.0,100.0,38997.0,it,221.0,221.0,1.0,1.0,221.0
38998,pp31,3.0,100.0,38998.0,to,0.0,0.0,0.0,0.0,0.0
38999,pp31,3.0,100.0,38999.0,"myself,",118.0,118.0,1.0,1.0,118.0
39000,pp31,3.0,100.0,39000.0,the,272.0,357.0,1.0,2.0,272.0
39001,pp31,3.0,100.0,39001.0,thought,226.0,226.0,1.0,1.0,226.0
39002,pp31,3.0,100.0,39002.0,of,172.0,172.0,1.0,1.0,172.0
39003,pp31,3.0,100.0,39003.0,Mary,0.0,0.0,0.0,0.0,0.0
39004,pp31,3.0,100.0,39004.0,Cavendish,57.0,729.0,3.0,4.0,467.0
39005,pp31,3.0,100.0,39005.0,was,278.0,580.0,1.0,3.0,278.0
39006,pp31,3.0,100.0,39006.0,weighing,247.0,247.0,1.0,1.0,247.0
39007,pp31,3.0,100.0,39007.0,on,138.0,138.0,1.0,1.0,138.0
39008,pp31,3.0,100.0,39008.0,me.,0.0,0.0,0.0,0.0,0.0
39009,pp31,3.0,100.0,39009.0,Would,222.0,306.0,1.0,2.0,222.0
39010,pp31,3.0,100.0,39010.0,it,211.0,354.0,1.0,2.0,211.0
39011,pp31,3.0,100.0,39011.0,not,148.0,148.0,1.0,1.0,148.0
39012,pp31,3.0,100.0,39012.0,be,175.0,175.0,1.0,1.0,175.0
39013,pp31,3.0,100.0,39013.0,a,211.0,211.0,1.0,1.0,211.0
39014,pp31,3.0,100.0,39014.0,terrible,57.0,57.0,1.0,1.0,57.0
39015,pp31,3.0,100.0,39015.0,shock,146.0,339.0,2.0,2.0,355.0
39016,pp31,3.0,100.0,39016.0,to,0.0,0.0,0.0,0.0,0.0
39017,pp31,3.0,100.0,39017.0,her?,169.0,386.0,1.0,2.0,169.0
39018,pp31,3.0,100.0,39018.0,For,171.0,171.0,1.0,1.0,171.0
39019,pp31,3.0,100.0,39019.0,the,0.0,0.0,0.0,0.0,0.0
39020,pp31,3.0,100.0,39020.0,"moment,",74.0,356.0,2.0,2.0,385.0
39021,pp31,3.0,100.0,39021.0,I,218.0,218.0,1.0,1.0,218.0
39022,pp31,3.0,100.0,39022.0,set,0.0,0.0,0.0,0.0,0.0
39023,pp31,3.0,100.0,39023.0,aside,217.0,217.0,1.0,1.0,217.0
39024,pp31,3.0,100.0,39024.0,utterly,290.0,290.0,1.0,1.0,290.0
39025,pp31,3.0,100.0,39025.0,any,291.0,291.0,1.0,1.0,291.0
39026,pp31,3.0,100.0,39026.0,suspicions,201.0,201.0,1.0,1.0,201.0
39027,pp31,3.0,100.0,39027.0,of,348.0,348.0,1.0,1.0,348.0
39028,pp31,3.0,100.0,39028.0,her.,51.0,51.0,1.0,1.0,51.0
39029,pp31,3.0,100.0,39029.0,She,120.0,120.0,1.0,1.0,120.0
39030,pp31,3.0,100.0,39030.0,could,399.0,472.0,1.0,2.0,399.0
39031,pp31,3.0,100.0,39031.0,not,153.0,153.0,1.0,1.0,153.0
39032,pp31,3.0,100.0,39032.0,be,0.0,0.0,0.0,0.0,0.0
39033,pp31,3.0,100.0,39033.0,implicated...otherwise,107.0,676.0,4.0,4.0,752.0
39034,pp31,3.0,100.0,39034.0,I,0.0,0.0,0.0,0.0,0.0
39035,pp31,3.0,100.0,39035.0,should,144.0,485.0,1.0,3.0,144.0
39036,pp31,3.0,100.0,39036.0,have,0.0,0.0,0.0,0.0,0.0
39037,pp31,3.0,100.0,39037.0,heard,202.0,292.0,2.0,2.0,309.0
39038,pp31,3.0,100.0,39038.0,some,140.0,427.0,1.0,3.0,140.0
39039,pp31,3.0,100.0,39039.0,hint,129.0,129.0,1.0,1.0,129.0
39040,pp31,3.0,100.0,39040.0,of,306.0,306.0,1.0,1.0,306.0
39041,pp31,3.0,100.0,39041.0,it.,0.0,0.0,0.0,0.0,0.0
40023,pp31,3.0,111.0,40023.0,This,259.0,480.0,3.0,3.0,511.0
40024,pp31,3.0,111.0,40024.0,she,0.0,0.0,0.0,0.0,0.0
40025,pp31,3.0,111.0,40025.0,handed,153.0,153.0,1.0,1.0,153.0
40026,pp31,3.0,111.0,40026.0,to,0.0,0.0,0.0,0.0,0.0
40027,pp31,3.0,111.0,40027.0,"Poirot,",274.0,274.0,1.0,1.0,274.0
40028,pp31,3.0,111.0,40028.0,murmuring,176.0,176.0,1.0,1.0,176.0
40029,pp31,3.0,111.0,40029.0,as,372.0,372.0,1.0,1.0,372.0
40030,pp31,3.0,111.0,40030.0,she,0.0,0.0,0.0,0.0,0.0
40031,pp31,3.0,111.0,40031.0,did,130.0,130.0,1.0,1.0,130.0
40032,pp31,3.0,111.0,40032.0,so,127.0,304.0,2.0,2.0,320.0
40033,pp31,3.0,111.0,40033.0,the,161.0,161.0,1.0,1.0,161.0
40034,pp31,3.0,111.0,40034.0,cryptic,233.0,277.0,2.0,2.0,298.0
40035,pp31,3.0,111.0,40035.0,words:,199.0,199.0,1.0,1.0,199.0
40036,pp31,3.0,111.0,40036.0,"""On",61.0,61.0,1.0,1.0,61.0
40037,pp31,3.0,111.0,40037.0,top,67.0,67.0,1.0,1.0,67.0
40038,pp31,3.0,111.0,40038.0,of,0.0,0.0,0.0,0.0,0.0
40039,pp31,3.0,111.0,40039.0,the,78.0,159.0,1.0,2.0,78.0
40040,pp31,3.0,111.0,40040.0,"wardrobe.""",143.0,207.0,2.0,2.0,220.0
40041,pp31,3.0,111.0,40041.0,Then,0.0,0.0,0.0,0.0,0.0
40042,pp31,3.0,111.0,40042.0,she,187.0,187.0,1.0,1.0,187.0
40043,pp31,3.0,111.0,40043.0,hurriedly,212.0,212.0,1.0,1.0,212.0
40044,pp31,3.0,111.0,40044.0,left,179.0,179.0,1.0,1.0,179.0
40045,pp31,3.0,111.0,40045.0,the,238.0,238.0,1.0,1.0,238.0
40046,pp31,3.0,111.0,40046.0,room.,0.0,0.0,0.0,0.0,0.0
40047,pp31,3.0,111.0,40047.0,Poirot,256.0,256.0,1.0,1.0,256.0
40048,pp31,3.0,111.0,40048.0,unfolded,242.0,242.0,1.0,1.0,242.0
40049,pp31,3.0,111.0,40049.0,the,210.0,210.0,1.0,1.0,210.0
40050,pp31,3.0,111.0,40050.0,sheet,0.0,0.0,0.0,0.0,0.0
40051,pp31,3.0,111.0,40051.0,of,0.0,0.0,0.0,0.0,0.0
40052,pp31,3.0,111.0,40052.0,paper,186.0,342.0,2.0,2.0,367.0
40053,pp31,3.0,111.0,40053.0,"eagerly,",207.0,207.0,1.0,1.0,207.0
40054,pp31,3.0,111.0,40054.0,and,192.0,192.0,1.0,1.0,192.0
40055,pp31,3.0,111.0,40055.0,uttered,174.0,174.0,1.0,1.0,174.0
40056,pp31,3.0,111.0,40056.0,an,0.0,0.0,0.0,0.0,0.0
40057,pp31,3.0,111.0,40057.0,exclamation,132.0,247.0,2.0,2.0,273.0
40058,pp31,3.0,111.0,40058.0,of,0.0,0.0,0.0,0.0,0.0
40059,pp31,3.0,111.0,40059.0,satisfaction.,217.0,308.0,2.0,2.0,332.0
40060,pp31,3.0,111.0,40060.0,He,0.0,0.0,0.0,0.0,0.0
40061,pp31,3.0,111.0,40061.0,spread,225.0,225.0,1.0,1.0,225.0
40062,pp31,3.0,111.0,40062.0,it,130.0,130.0,1.0,1.0,130.0
40063,pp31,3.0,111.0,40063.0,out,125.0,125.0,1.0,1.0,125.0
40064,pp31,3.0,111.0,40064.0,on,0.0,0.0,0.0,0.0,0.0
40065,pp31,3.0,111.0,40065.0,the,172.0,172.0,1.0,1.0,172.0
40066,pp31,3.0,111.0,40066.0,table.,67.0,245.0,1.0,2.0,67.0
40067,pp31,3.0,111.0,40067.0,"""Come",0.0,0.0,0.0,0.0,0.0
40068,pp31,3.0,111.0,40068.0,"here,",192.0,192.0,1.0,1.0,192.0
40069,pp31,3.0,111.0,40069.0,Hastings.,162.0,162.0,1.0,1.0,162.0
40070,pp31,3.0,111.0,40070.0,Now,333.0,333.0,1.0,1.0,333.0
40071,pp31,3.0,111.0,40071.0,tell,0.0,0.0,0.0,0.0,0.0
40072,pp31,3.0,111.0,40072.0,"me,",127.0,127.0,1.0,1.0,127.0
40073,pp31,3.0,111.0,40073.0,what,245.0,245.0,1.0,1.0,245.0
40074,pp31,3.0,111.0,40074.0,is,0.0,0.0,0.0,0.0,0.0
40075,pp31,3.0,111.0,40075.0,that,167.0,644.0,3.0,3.0,679.0
40076,pp31,3.0,111.0,40076.0,initial...J.,141.0,141.0,1.0,1.0,141.0
40077,pp31,3.0,111.0,40077.0,or,295.0,295.0,1.0,1.0,295.0
40078,pp31,3.0,111.0,40078.0,"L.?""",196.0,196.0,1.0,1.0,196.0
40079,pp31,3.0,111.0,40079.0,It,233.0,233.0,1.0,1.0,233.0
40080,pp31,3.0,111.0,40080.0,was,364.0,364.0,1.0,1.0,364.0
40081,pp31,3.0,111.0,40081.0,a,0.0,0.0,0.0,0.0,0.0
40082,pp31,3.0,111.0,40082.0,medium,56.0,195.0,1.0,2.0,56.0
40083,pp31,3.0,111.0,40083.0,sized,175.0,175.0,1.0,1.0,175.0
40084,pp31,3.0,111.0,40084.0,sheet,156.0,156.0,1.0,1.0,156.0
40085,pp31,3.0,111.0,40085.0,of,0.0,0.0,0.0,0.0,0.0
40086,pp31,3.0,111.0,40086.0,"paper,",61.0,61.0,1.0,1.0,61.0
40087,pp31,3.0,111.0,40087.0,rather,330.0,330.0,1.0,1.0,330.0
40088,pp31,3.0,111.0,40088.0,"dusty,",65.0,428.0,1.0,3.0,65.0
40089,pp31,3.0,111.0,40089.0,as,0.0,0.0,0.0,0.0,0.0
40090,pp31,3.0,111.0,40090.0,though,212.0,389.0,2.0,2.0,408.0
40091,pp31,3.0,111.0,40091.0,it,211.0,211.0,1.0,1.0,211.0
40092,pp31,3.0,111.0,40092.0,had,131.0,131.0,1.0,1.0,131.0
40093,pp31,3.0,111.0,40093.0,lain,290.0,454.0,1.0,2.0,290.0
40094,pp31,3.0,111.0,40094.0,by,62.0,62.0,1.0,1.0,62.0
40095,pp31,3.0,111.0,40095.0,for,0.0,0.0,0.0,0.0,0.0
40096,pp31,3.0,111.0,40096.0,some,133.0,441.0,2.0,2.0,450.0
40097,pp31,3.0,111.0,40097.0,time.,257.0,257.0,1.0,1.0,257.0
40098,pp31,3.0,111.0,40098.0,But,61.0,61.0,1.0,1.0,61.0
40099,pp31,3.0,111.0,40099.0,it,360.0,360.0,1.0,1.0,360.0
40100,pp31,3.0,111.0,40100.0,was,166.0,438.0,1.0,2.0,166.0
40101,pp31,3.0,111.0,40101.0,the,122.0,122.0,1.0,1.0,122.0
40102,pp31,3.0,111.0,40102.0,label,38.0,38.0,1.0,1.0,38.0
40103,pp31,3.0,111.0,40103.0,that,311.0,311.0,1.0,1.0,311.0
40104,pp31,3.0,111.0,40104.0,was,355.0,355.0,1.0,1.0,355.0
40105,pp31,3.0,111.0,40105.0,attracting,273.0,350.0,2.0,2.0,368.0
40106,pp31,3.0,111.0,40106.0,Poirot's,679.0,679.0,1.0,1.0,679.0
40107,pp31,3.0,111.0,40107.0,attention.,902.0,1011.0,2.0,2.0,1020.0
40108,pp31,3.0,111.0,40108.0,At,0.0,0.0,0.0,0.0,0.0
40109,pp31,3.0,111.0,40109.0,the,0.0,0.0,0.0,0.0,0.0
40110,pp31,3.0,111.0,40110.0,"top,",264.0,264.0,1.0,1.0,264.0
40111,pp31,3.0,111.0,40111.0,it,111.0,324.0,2.0,2.0,345.0
40112,pp31,3.0,111.0,40112.0,bore,0.0,0.0,0.0,0.0,0.0
40113,pp31,3.0,111.0,40113.0,the,138.0,138.0,1.0,1.0,138.0
40114,pp31,3.0,111.0,40114.0,printed,90.0,90.0,1.0,1.0,90.0
40115,pp31,3.0,111.0,40115.0,stamp,226.0,226.0,1.0,1.0,226.0
40116,pp31,3.0,111.0,40116.0,of,155.0,155.0,1.0,1.0,155.0
40117,pp31,3.0,111.0,40117.0,Messrs.,176.0,414.0,2.0,2.0,424.0
40118,pp31,3.0,111.0,40118.0,"Parkson's,",184.0,907.0,2.0,4.0,400.0
40119,pp31,3.0,111.0,40119.0,the,169.0,311.0,1.0,2.0,169.0
40120,pp31,3.0,111.0,40120.0,well-known,331.0,528.0,2.0,2.0,535.0
40121,pp31,3.0,111.0,40121.0,theatrical,483.0,483.0,1.0,1.0,483.0
40122,pp31,3.0,111.0,40122.0,"costumiers,",117.0,1500.0,4.0,7.0,524.0
40123,pp31,3.0,111.0,40123.0,and,151.0,385.0,1.0,3.0,151.0
40124,pp31,3.0,111.0,40124.0,it,76.0,76.0,1.0,1.0,76.0
40125,pp31,3.0,111.0,40125.0,was,317.0,317.0,1.0,1.0,317.0
40126,pp31,3.0,111.0,40126.0,addressed,104.0,104.0,1.0,1.0,104.0
40127,pp31,3.0,111.0,40127.0,to,0.0,0.0,0.0,0.0,0.0
40128,pp31,3.0,111.0,40128.0,"""...(the",197.0,295.0,2.0,2.0,308.0
40129,pp31,3.0,111.0,40129.0,debatable,73.0,1038.0,1.0,4.0,73.0
40130,pp31,3.0,111.0,40130.0,initial),308.0,308.0,1.0,1.0,308.0
40131,pp31,3.0,111.0,40131.0,"Cavendish,",160.0,851.0,2.0,5.0,427.0
40132,pp31,3.0,111.0,40132.0,"Esq.,",541.0,541.0,1.0,1.0,541.0
40133,pp31,3.0,111.0,40133.0,Styles,0.0,0.0,0.0,0.0,0.0
40134,pp31,3.0,111.0,40134.0,"Court,",59.0,270.0,1.0,2.0,59.0
40135,pp31,3.0,111.0,40135.0,Styles,0.0,0.0,0.0,0.0,0.0
40136,pp31,3.0,111.0,40136.0,St.,0.0,0.0,0.0,0.0,0.0
40137,pp31,3.0,111.0,40137.0,"Mary,",0.0,0.0,0.0,0.0,0.0
40138,pp31,3.0,111.0,40138.0,"Essex.""",0.0,0.0,0.0,0.0,0.0
40415,pp31,3.0,115.0,40415.0,"""Yes,",241.0,241.0,1.0,1.0,241.0
40416,pp31,3.0,115.0,40416.0,"sir,",132.0,132.0,1.0,1.0,132.0
40417,pp31,3.0,115.0,40417.0,now,125.0,125.0,1.0,1.0,125.0
40418,pp31,3.0,115.0,40418.0,you,176.0,176.0,1.0,1.0,176.0
40419,pp31,3.0,115.0,40419.0,mention,86.0,86.0,1.0,1.0,86.0
40420,pp31,3.0,115.0,40420.0,"it,",0.0,0.0,0.0,0.0,0.0
40421,pp31,3.0,115.0,40421.0,it,234.0,234.0,1.0,1.0,234.0
40422,pp31,3.0,115.0,40422.0,did;,128.0,128.0,1.0,1.0,128.0
40423,pp31,3.0,115.0,40423.0,though,246.0,246.0,1.0,1.0,246.0
40424,pp31,3.0,115.0,40424.0,I,183.0,183.0,1.0,1.0,183.0
40425,pp31,3.0,115.0,40425.0,don't,70.0,70.0,1.0,1.0,70.0
40426,pp31,3.0,115.0,40426.0,know,225.0,225.0,1.0,1.0,225.0
40427,pp31,3.0,115.0,40427.0,how,141.0,141.0,1.0,1.0,141.0
40428,pp31,3.0,115.0,40428.0,you,220.0,220.0,1.0,1.0,220.0
40429,pp31,3.0,115.0,40429.0,came,157.0,157.0,1.0,1.0,157.0
40430,pp31,3.0,115.0,40430.0,to,114.0,114.0,1.0,1.0,114.0
40431,pp31,3.0,115.0,40431.0,hear,0.0,0.0,0.0,0.0,0.0
40432,pp31,3.0,115.0,40432.0,of,185.0,185.0,1.0,1.0,185.0
40433,pp31,3.0,115.0,40433.0,it.,61.0,313.0,1.0,2.0,61.0
40434,pp31,3.0,115.0,40434.0,A,191.0,191.0,1.0,1.0,191.0
40435,pp31,3.0,115.0,40435.0,"mouse,",254.0,254.0,1.0,1.0,254.0
40436,pp31,3.0,115.0,40436.0,or,190.0,190.0,1.0,1.0,190.0
40437,pp31,3.0,115.0,40437.0,some,215.0,376.0,1.0,2.0,215.0
40438,pp31,3.0,115.0,40438.0,"such,",204.0,204.0,1.0,1.0,204.0
40439,pp31,3.0,115.0,40439.0,must,127.0,295.0,1.0,2.0,127.0
40440,pp31,3.0,115.0,40440.0,have,212.0,212.0,1.0,1.0,212.0
40441,pp31,3.0,115.0,40441.0,nibbled,180.0,180.0,1.0,1.0,180.0
40442,pp31,3.0,115.0,40442.0,the,168.0,270.0,2.0,2.0,281.0
40443,pp31,3.0,115.0,40443.0,wire,187.0,187.0,1.0,1.0,187.0
40444,pp31,3.0,115.0,40444.0,through.,245.0,245.0,1.0,1.0,245.0
40445,pp31,3.0,115.0,40445.0,The,190.0,190.0,1.0,1.0,190.0
40446,pp31,3.0,115.0,40446.0,man,206.0,206.0,1.0,1.0,206.0
40447,pp31,3.0,115.0,40447.0,came,0.0,0.0,0.0,0.0,0.0
40448,pp31,3.0,115.0,40448.0,and,188.0,313.0,2.0,2.0,327.0
40449,pp31,3.0,115.0,40449.0,put,272.0,272.0,1.0,1.0,272.0
40450,pp31,3.0,115.0,40450.0,it,0.0,0.0,0.0,0.0,0.0
40451,pp31,3.0,115.0,40451.0,right,52.0,235.0,1.0,2.0,52.0
40452,pp31,3.0,115.0,40452.0,on,307.0,307.0,1.0,1.0,307.0
40453,pp31,3.0,115.0,40453.0,Tuesday,411.0,411.0,1.0,1.0,411.0
40454,pp31,3.0,115.0,40454.0,"morning.""",233.0,233.0,1.0,1.0,233.0
40455,pp31,3.0,115.0,40455.0,With,249.0,249.0,1.0,1.0,249.0
40456,pp31,3.0,115.0,40456.0,a,0.0,0.0,0.0,0.0,0.0
40457,pp31,3.0,115.0,40457.0,long,132.0,132.0,1.0,1.0,132.0
40458,pp31,3.0,115.0,40458.0,drawn,302.0,603.0,1.0,2.0,302.0
40459,pp31,3.0,115.0,40459.0,exclamation,151.0,342.0,1.0,2.0,151.0
40460,pp31,3.0,115.0,40460.0,of,185.0,348.0,2.0,2.0,364.0
40461,pp31,3.0,115.0,40461.0,"ecstasy,",0.0,0.0,0.0,0.0,0.0
40462,pp31,3.0,115.0,40462.0,Poirot,71.0,382.0,2.0,3.0,298.0
40463,pp31,3.0,115.0,40463.0,led,142.0,142.0,1.0,1.0,142.0
40464,pp31,3.0,115.0,40464.0,the,209.0,209.0,1.0,1.0,209.0
40465,pp31,3.0,115.0,40465.0,way,223.0,223.0,1.0,1.0,223.0
40466,pp31,3.0,115.0,40466.0,back,0.0,0.0,0.0,0.0,0.0
40467,pp31,3.0,115.0,40467.0,to,187.0,187.0,1.0,1.0,187.0
40468,pp31,3.0,115.0,40468.0,the,0.0,0.0,0.0,0.0,0.0
40469,pp31,3.0,115.0,40469.0,morning-room.,227.0,496.0,3.0,3.0,541.0
40470,pp31,3.0,115.0,40470.0,"""See",225.0,225.0,1.0,1.0,225.0
40471,pp31,3.0,115.0,40471.0,"you,",0.0,0.0,0.0,0.0,0.0
40472,pp31,3.0,115.0,40472.0,one,289.0,289.0,1.0,1.0,289.0
40473,pp31,3.0,115.0,40473.0,should,231.0,231.0,1.0,1.0,231.0
40474,pp31,3.0,115.0,40474.0,not,205.0,205.0,1.0,1.0,205.0
40475,pp31,3.0,115.0,40475.0,ask,114.0,168.0,2.0,2.0,180.0
40476,pp31,3.0,115.0,40476.0,for,0.0,0.0,0.0,0.0,0.0
40477,pp31,3.0,115.0,40477.0,outside,146.0,291.0,2.0,2.0,312.0
40478,pp31,3.0,115.0,40478.0,"proof...no,",43.0,447.0,1.0,3.0,43.0
40479,pp31,3.0,115.0,40479.0,reason,222.0,222.0,1.0,1.0,222.0
40480,pp31,3.0,115.0,40480.0,should,267.0,405.0,2.0,2.0,427.0
40481,pp31,3.0,115.0,40481.0,be,185.0,185.0,1.0,1.0,185.0
40482,pp31,3.0,115.0,40482.0,enough.,159.0,159.0,1.0,1.0,159.0
40483,pp31,3.0,115.0,40483.0,But,214.0,214.0,1.0,1.0,214.0
40484,pp31,3.0,115.0,40484.0,the,216.0,216.0,1.0,1.0,216.0
40485,pp31,3.0,115.0,40485.0,flesh,180.0,286.0,1.0,2.0,180.0
40486,pp31,3.0,115.0,40486.0,is,184.0,470.0,2.0,3.0,333.0
40487,pp31,3.0,115.0,40487.0,"weak,",142.0,142.0,1.0,1.0,142.0
40488,pp31,3.0,115.0,40488.0,it,139.0,139.0,1.0,1.0,139.0
40489,pp31,3.0,115.0,40489.0,is,147.0,269.0,1.0,2.0,147.0
40490,pp31,3.0,115.0,40490.0,consolation,71.0,1352.0,3.0,7.0,669.0
40491,pp31,3.0,115.0,40491.0,to,42.0,293.0,1.0,3.0,42.0
40492,pp31,3.0,115.0,40492.0,find,0.0,0.0,0.0,0.0,0.0
40493,pp31,3.0,115.0,40493.0,that,231.0,231.0,1.0,1.0,231.0
40494,pp31,3.0,115.0,40494.0,one,194.0,194.0,1.0,1.0,194.0
40495,pp31,3.0,115.0,40495.0,is,0.0,0.0,0.0,0.0,0.0
40496,pp31,3.0,115.0,40496.0,on,292.0,292.0,1.0,1.0,292.0
40497,pp31,3.0,115.0,40497.0,the,0.0,0.0,0.0,0.0,0.0
40498,pp31,3.0,115.0,40498.0,right,198.0,377.0,1.0,2.0,198.0
40499,pp31,3.0,115.0,40499.0,track.,254.0,254.0,1.0,1.0,254.0
40500,pp31,3.0,115.0,40500.0,"Ah,",202.0,202.0,1.0,1.0,202.0
40501,pp31,3.0,115.0,40501.0,my,248.0,248.0,1.0,1.0,248.0
40502,pp31,3.0,115.0,40502.0,"friend,",154.0,154.0,1.0,1.0,154.0
40503,pp31,3.0,115.0,40503.0,I,0.0,0.0,0.0,0.0,0.0
40504,pp31,3.0,115.0,40504.0,am,165.0,165.0,1.0,1.0,165.0
40505,pp31,3.0,115.0,40505.0,like,112.0,112.0,1.0,1.0,112.0
40506,pp31,3.0,115.0,40506.0,a,0.0,0.0,0.0,0.0,0.0
40507,pp31,3.0,115.0,40507.0,giant,144.0,320.0,2.0,2.0,341.0
40508,pp31,3.0,115.0,40508.0,refreshed.,53.0,365.0,1.0,3.0,53.0
40509,pp31,3.0,115.0,40509.0,I,275.0,275.0,1.0,1.0,275.0
40510,pp31,3.0,115.0,40510.0,run!,0.0,0.0,0.0,0.0,0.0
40511,pp31,3.0,115.0,40511.0,I,125.0,125.0,1.0,1.0,125.0
40512,pp31,3.0,115.0,40512.0,"leap!""",233.0,233.0,1.0,1.0,233.0
40513,pp31,3.0,115.0,40513.0,"And,",186.0,186.0,1.0,1.0,186.0
40514,pp31,3.0,115.0,40514.0,in,162.0,334.0,1.0,2.0,162.0
40515,pp31,3.0,115.0,40515.0,very,260.0,260.0,1.0,1.0,260.0
40516,pp31,3.0,115.0,40516.0,"truth,",189.0,189.0,1.0,1.0,189.0
40517,pp31,3.0,115.0,40517.0,run,326.0,326.0,1.0,1.0,326.0
40518,pp31,3.0,115.0,40518.0,and,0.0,0.0,0.0,0.0,0.0
40519,pp31,3.0,115.0,40519.0,leap,162.0,162.0,1.0,1.0,162.0
40520,pp31,3.0,115.0,40520.0,he,160.0,160.0,1.0,1.0,160.0
40521,pp31,3.0,115.0,40521.0,"did,",53.0,53.0,1.0,1.0,53.0
40522,pp31,3.0,115.0,40522.0,gambolling,247.0,327.0,1.0,2.0,247.0
40523,pp31,3.0,115.0,40523.0,wildly,55.0,594.0,1.0,4.0,55.0
40524,pp31,3.0,115.0,40524.0,down,0.0,0.0,0.0,0.0,0.0
40525,pp31,3.0,115.0,40525.0,the,181.0,181.0,1.0,1.0,181.0
40526,pp31,3.0,115.0,40526.0,stretch,160.0,160.0,1.0,1.0,160.0
40527,pp31,3.0,115.0,40527.0,of,213.0,213.0,1.0,1.0,213.0
40528,pp31,3.0,115.0,40528.0,lawn,103.0,103.0,1.0,1.0,103.0
40529,pp31,3.0,115.0,40529.0,outside,265.0,345.0,1.0,2.0,265.0
40530,pp31,3.0,115.0,40530.0,the,105.0,105.0,1.0,1.0,105.0
40531,pp31,3.0,115.0,40531.0,long,100.0,188.0,1.0,2.0,100.0
40532,pp31,3.0,115.0,40532.0,window.,291.0,291.0,1.0,1.0,291.0
40533,pp31,3.0,116.0,40533.0,"""What",177.0,227.0,2.0,2.0,250.0
40534,pp31,3.0,116.0,40534.0,is,124.0,124.0,1.0,1.0,124.0
40535,pp31,3.0,116.0,40535.0,your,112.0,112.0,1.0,1.0,112.0
40536,pp31,3.0,116.0,40536.0,remarkable,131.0,348.0,2.0,2.0,360.0
40537,pp31,3.0,116.0,40537.0,little,197.0,197.0,1.0,1.0,197.0
40538,pp31,3.0,116.0,40538.0,friend,103.0,184.0,2.0,2.0,207.0
40539,pp31,3.0,116.0,40539.0,"doing?""",0.0,0.0,0.0,0.0,0.0
40540,pp31,3.0,116.0,40540.0,asked,97.0,240.0,2.0,2.0,264.0
40541,pp31,3.0,116.0,40541.0,a,0.0,0.0,0.0,0.0,0.0
40542,pp31,3.0,116.0,40542.0,voice,151.0,151.0,1.0,1.0,151.0
40543,pp31,3.0,116.0,40543.0,behind,135.0,135.0,1.0,1.0,135.0
40544,pp31,3.0,116.0,40544.0,"me,",0.0,0.0,0.0,0.0,0.0
40545,pp31,3.0,116.0,40545.0,and,132.0,132.0,1.0,1.0,132.0
40546,pp31,3.0,116.0,40546.0,I,0.0,0.0,0.0,0.0,0.0
40547,pp31,3.0,116.0,40547.0,turned,118.0,299.0,2.0,2.0,319.0
40548,pp31,3.0,116.0,40548.0,to,0.0,0.0,0.0,0.0,0.0
40549,pp31,3.0,116.0,40549.0,find,187.0,321.0,1.0,2.0,187.0
40550,pp31,3.0,116.0,40550.0,Mary,0.0,0.0,0.0,0.0,0.0
40551,pp31,3.0,116.0,40551.0,Cavendish,93.0,93.0,1.0,1.0,93.0
40552,pp31,3.0,116.0,40552.0,at,170.0,170.0,1.0,1.0,170.0
40553,pp31,3.0,116.0,40553.0,my,83.0,83.0,1.0,1.0,83.0
40554,pp31,3.0,116.0,40554.0,elbow.,0.0,0.0,0.0,0.0,0.0
40555,pp31,3.0,116.0,40555.0,She,238.0,238.0,1.0,1.0,238.0
40556,pp31,3.0,116.0,40556.0,"smiled,",103.0,231.0,1.0,2.0,103.0
40557,pp31,3.0,116.0,40557.0,and,219.0,219.0,1.0,1.0,219.0
40558,pp31,3.0,116.0,40558.0,so,0.0,0.0,0.0,0.0,0.0
40559,pp31,3.0,116.0,40559.0,did,171.0,171.0,1.0,1.0,171.0
40560,pp31,3.0,116.0,40560.0,I.,0.0,0.0,0.0,0.0,0.0
40561,pp31,3.0,116.0,40561.0,"""What",169.0,169.0,1.0,1.0,169.0
40562,pp31,3.0,116.0,40562.0,is,96.0,96.0,1.0,1.0,96.0
40563,pp31,3.0,116.0,40563.0,it,0.0,0.0,0.0,0.0,0.0
40564,pp31,3.0,116.0,40564.0,all,298.0,298.0,1.0,1.0,298.0
40565,pp31,3.0,116.0,40565.0,"about?""",73.0,260.0,1.0,2.0,73.0
40566,pp31,3.0,116.0,40566.0,"""Really,",191.0,385.0,1.0,2.0,191.0
40567,pp31,3.0,116.0,40567.0,I,207.0,207.0,1.0,1.0,207.0
40568,pp31,3.0,116.0,40568.0,can't,302.0,302.0,1.0,1.0,302.0
40569,pp31,3.0,116.0,40569.0,tell,0.0,0.0,0.0,0.0,0.0
40570,pp31,3.0,116.0,40570.0,you.,256.0,256.0,1.0,1.0,256.0
40571,pp31,3.0,116.0,40571.0,He,132.0,132.0,1.0,1.0,132.0
40572,pp31,3.0,116.0,40572.0,asked,164.0,164.0,1.0,1.0,164.0
